sample_index,claim,predicted,target,correct,justification,gt_justification
61,Russian President Vladimir Putin has died in an explosion in one of his limousines.,False,False,True,"The claim is not supported by the evidence. While reports from sources like [Newsweek](https://www.newsweek.com/russia-putin-limousine-fire-video-2052846), [The Hindustan Times](https://www.hindustantimes.com/world-news/275000-aurus-senat-limousine-vladimir-putin-goes-up-in-flames-limo-explodes-moscow-assassination-attempt-101743297137628.html), and [The Economic Times](https://m.economictimes.com/news/international/world-news/blast-in-one-of-vladimir-putins-official-limousines-triggers-fresh-assassination-concerns/articleshow/119758547.cms) describe an incident involving a limousine from Putin's fleet, there is no confirmation that Putin was present or died in an explosion.
","Putin is alive. On April 11, Putin met US envoy Steve Winkoff in Saint Petersburg to discuss “various aspects of the Ukrainian settlement.” The Kremlin leader also recently met Russian nationals who were freed following their captivity in the Gaza strip. A Newsweek report stated that an Aurus Senat limousine, reportedly managed by the Presidential Property Management Department, caught fire near the Federal Security Service headquarters in the Russian capital of Moscow on March 29. There are currently no confirmed details about who was using the vehicle at the time of the explosion."
62,<image:20> This image shows a US drone which was shot down in March 2025 by the Houthis using Russian missiles.,False,False,True,"The claim is inaccurate. While the Houthis have shot down US Reaper drones, the provided image's context is not verified. The geolocation of the image suggests it was taken in Israel, contradicting the claim that the drone was shot down by the Houthis in Yemen.
","Outdated Photo Shows Aftermath of Gaza Rockets on Israel. Contrary to social media users’ claim, the photo is not related to recent Yemen-Israel reciprocal attacks. The photo was uploaded to the Times of Israel in October 2023. According to the photo's caption, it depicts a rocket fired from Gaza hitting Ashkelon in southern Israel on October 7, 2023. Photographer Edi Israel took the photo on October 7, 2023, for Flash90. The same photo was also published in a released article in the Australian Jewish News on October 12. The photo’s provided caption indicates that the photo was shot in Ashkelon, not Tel Aviv, on October 7, 2023."
63,"In an interview with NDTV on March 17, 2025 Director of US National Intelligence Tulsi Gabbard said that President Donald Trump and Russian President Vladimir Putin were good friends.",True,False,False,"In an interview with NDTV on March 17, 2025, Tulsi Gabbard stated that Donald Trump and Vladimir Putin were ""very good friends,"" as reported by both [U.S. News & World Report](https://www.usnews.com/news/politics/articles/2025-03-17/gabbard-says-trump-is-looking-forward-to-success-ahead-of-talk-with-putin) and [Newsweek](https://www.newsweek.com/tulsi-gabbard-shares-details-trumps-relationship-putin-2046181).
","This claim is false. Gabbard was talking about Modi being friends with Trump, not Putin. She made these remarks during an interview with NDTV. While some outlets reported that she was talking about Trump and Putin, others corrected it. For example, the Associated Press withdrew their story. “The Associated Press has withdrawn its story about U.S. Director of National Intelligence Tulsi Gabbard saying President Donald Trump and Russian President Vladimir Putin ‘are very good friends.’ Gabbard was talking about Trump and Indian Prime Minister Narendra Modi. The AP will publish a corrected version of the story,” reads the AP’s withdrawal notice. Alexa Henning, the deputy chief of staff for Gabbard, called out the incorrect reporting via a post on X."
64,"French President Emmanuel Macron called Russian President Vladimir Putin a 'butcher' during his press conference with Donald Trump on Monday, Feb. 24, 2025.",False,False,True,"The claim is false. According to Yahoo News UK ([Source](https://uk.news.yahoo.com/macron-didn-t-call-putin-113000978.html)), Macron did not call Putin a ""butcher"" during a press conference with Donald Trump on February 24, 2025.
"," Users Misunderstood Macron’s Reference to the Bucha Massacre Misbar’s team reviewed the viral video some users shared supporting their claim and found that Macron was referring to the Bucha massacre During the press conference, a journalist asked the French president what he would advise Trump to ensure strong and enduring negotiations with Putin, considering that Macron was the last leader to meet Putin before Ukraine’s invasion. In his French accent, Macron replied that he would never offer advice to Trump. He added that he ceased his discussions with Putin “after Bucha and the war crimes,” explaining that, at the time, Macron believed that France “had nothing to get from him.” In the press conference clip, published by several outlets including CTV News, the word “Bucha” is clearly audible in Macron’s French accent, not “butcher.”"
65,"In an interview with the Wall Street Journal, published on February 14, 2025, US Vice President J.D. Vance said the US military action is available against Russia.",True,True,True,"In an interview with the Wall Street Journal on February 14, 2025, U.S. Vice President J.D. Vance discussed potential actions against Russia, including the possibility of military action, as reported by sources like [CNN](https://www.cnn.com/) and [Reuters](https://www.reuters.com/).
","In an interview with The Wall Street Journal published on February 14, Vance was asked about security guarantees the U.S. could provide Ukraine as part of a peace settlement with Russia, and what ""instruments of pressure"" could ensure Moscow's cooperation. In his response, Vance mentioned ""military tools of leverage"" among a ""range of options."" ""I think certainly, look, there, there are instruments of pressure, absolutely. And again, if you look at President Trump's approach to this, he—the range of options is extremely broad,"" Vance said.”"
66,China and Japan plan to invade the Russian Federation.,False,False,True,"The evidence, including historical conflicts like the Soviet invasion of Manchuria ([Source](https://en.wikipedia.org/wiki/Soviet_invasion_of_Manchuria)) and the Russo-Japanese War, along with current joint military drills between China and Russia ([Source](https://www.aljazeera.com/news/2025/8/3/china-and-russia-begin-joint-military-drills-in-sea-of-japan)), does not support the claim that China and Japan plan to invade the Russian Federation.
"," There are no reports from the foreign affairs and defense ministries of China and the foreign affairs and defense ministries of Japan about a supposed joint invasion of Russia. The video is a mere discussion of the geopolitical situation between China, Japan, the United States, and Russia. It provides no further mention nor proof of its claim. "
67,Russia offered assistance for the California wildfires from January 2025.,False,False,True,"The evidence indicates that Russia commented on the California wildfires and offered sanctuary to fire victims, but there is no evidence of Russia offering assistance. An article from NPR ([https://www.npr.org/2025/01/16/nx-s1-5259842/los-angeles-california-fires-russia-ukraine](https://www.npr.org/2025/01/16/nx-s1-5259842/los-angeles-california-fires-russia-ukraine)) suggests that Russian news sites spread false narratives about the fires.
"," Newsweek has not found any statement from Russian officials offering support to California. There are no official public statements from Sergey Shchetinin, named on Russian government websites as the Chairman of the Executive Committee of the Russian Union of Rescuers, under the Russian Emergencies Ministry.”"
68,Majority Leader John Thune blocked Senator Adam Schiff's committee assignments because of his past work in the Russia investigation over Donald Trump.,False,False,True,"The claim is false. Evidence from multiple sources, including ACEC.org and Holland & Knight LLP, indicates that Adam Schiff was assigned to various committees in both the 118th and 119th Congresses, and John Thune was also assigned to committees during the same periods. The evidence does not support the assertion that John Thune blocked Adam Schiff's committee assignments.
"," There is no evidence Senate Majority Leader John Thune blocked Sen. Adam Schiff from any committee assignments. Schiff is listed as a member of four Senate committees, and a spokesperson for Schiff said the claim is false."
69,<image:21> This image shows an authentic Russian passport of deposed Syrian dictator Bashar al-Assad.,False,False,True,"The claim is false. An AOL article, citing Logically Facts, states that the image of the Russian passport is fake and photoshopped.
","This claim is false. Through a reverse image search, Check Your Fact found that the image was photoshopped from an actual passport shared to Wikipedia. The original passport has been photoshopped to include Assad’s face."
70,Russian President Vladimir Putin has declared war on the United States.,False,False,True,"The claim that Vladimir Putin declared war on the United States is false. According to the fact-check by [Fact Crescendo](https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/), there has been no official declaration of war.
",Russia has not declared war on the US. There are no reports from credible media outlets or government statements confirming the claim. The video merely narrates recent developments in the ongoing conflict between Russia and Ukraine.
71,In October 2024 the International Monetary Fund (IMF) declared Russia the fourth-largest economy in the world.,True,False,False,"The claim is verified. The IMF ranked Russia as the world's fourth-largest economy by purchasing power in October 2024, as reported by CryptoPolitan on October 25, 2024, based on new IMF data ([https://www.imfconnect.org/content/dam/imf/Spring-Annual%20Meetings/AM/24/IMFCStatePub/IMFC-S-50-24-22%20-%20Stmt%20-%20Mr.%20Siluanov%20-%20Russian%20Federation.pdf](https://www.imfconnect.org/content/dam/imf/Spring-Annual%20Meetings/AM/24/IMFCStatePub/IMFC-S-50-24-22%20-%20Stmt%20-%20Mr.%20Siluanov%20-%20Russian%20Federation.pdf)).
","The claim is lacking context. When adjusted for adjusted for PPP, Russia ranks fourth. The metric, according to Investopedia, is a “macroeconomic analysis metric” that compares economic productivity and standards of living to other countries using currency conversion rates. Russia’s economy appears to be one of the faster-growing economies at the current time. According to IMF reports and other economic forecasts, Russia ranks 11th in nominal GDP. This metric, according to Investopedia, is the measurement of all goods and services produced in a country at a given time period. The metric does not remove inflation or the pace in which prices are moving.”"
72,US Secretary of Defense Pete Hegseth called Putin a 'war criminal'.,False,False,True,"Newsweek reported that Pete Hegseth, not the US Secretary of Defense, called Putin a ""war criminal"" on Fox News in March 2022, as stated in a [Newsweek fact check](https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251).
","While Hegseth aligned with the claim that Putin was a ""war criminal,"" the clip shared online was from March 2022 not long after the outbreak of the conflict. Since then Hegseth has been more cautious, and critical of the U.S. intervention in Ukraine and the prognosis from others that Russia's intervention would lead to wider conflict."
73,<image:22> This image shows a Ukrainian F-16 fighter jet which was shot down by Russia as part of the large-scale Russian invasion in Ukraine.,False,False,True,"The claim is unverified. While there is evidence of a Ukrainian F-16 crash, the provided search results do not include an image of the crash site, making it impossible to confirm if the image in the claim depicts the crashed Ukrainian F-16.
","The image of the F-16 is from 2019. It is an American F-16 that crashed. This claim is false. Through a reverse image search, Check Your Fact found that the image is from 2019. The image shows an American F-16 that crashed into a California warehouse in May 2019, according to Air and Space Forces Magazine."
74,"<image:23> This image shows a Russian ammunition depot in Toropets, Tver Oblast, before and after it was hit by a, possible nuclear, strike from the North Atlantic Treaty Organization (NATO).",False,False,True,"The image depicts a Russian ammunition depot in Toropets, Tver Oblast, before and after an attack. However, contrary to the claim, the attack was carried out by Ukrainian drones, not NATO, as confirmed by multiple news sources, including the [Associated Press](https://apnews.com/article/russia-ukraine-toropets-drones-attack-e3d05b2637d316b437e4789a35c7f59e) and [Wikipedia](https://en.wikipedia.org/wiki/Toropets_depot_explosions).
","This claim is false. The attack was not from NATO, but a Ukrainian drone strike, according to The Associated Press. A Kyiv security official told the outlet that the attack was carried out by Ukrainian Special Operation Forces, Security Service and Intelligence. At least 100 Ukrainian drones took part in the attack, the outlet reported. The regional governor of Tver told residents they would be able to go back to their homes."
75,<image:24> This image shows American mercenaries participating in Ukraine's incursion into Russia's Kursk Oblast in August 2024.,True,False,False,"The claim is supported by evidence from multiple sources. Newsweek and Anadolu Agency reported on Russian claims of American mercenaries participating in Ukraine's incursion into the Kursk region in August 2024. The image shows soldiers with American flags, which aligns with the claim. The Security Council Report confirms the incursion and mentions claims of foreign mercenaries.
","An Image Of A Ukrainian Solider Taken In Balakliia Through Google Reverse Image, Misbar’s team found that the image was originally posted in 2022 before Ukraine’s incursion into the Kursk region. In September 2022, Ukrainian journalist Denys Kazansky posted the image on his Telegram channel along with the caption, “Balakliia is Ukraine!” suggesting that it was originally captured in Balakelya, a city in eastern Ukraine. The image was posted in 2022 by the Ukrainian journalist Denys Kazanskyi before Ukraine’s incursion into the Kursk region."
76,"While serving as US President in 2024, Joe Biden ordered the US forces to prepare for possible nuclear confrontations with Russia, China, and North Korea.",True,True,True,"Joe Biden, as US President in 2024, approved a US nuclear strategy to prepare for possible nuclear confrontations with Russia, China, and North Korea, as reported by sources like The Guardian ([https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat](https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat)) and the Lowy Institute ([https://www.lowyinstitute.org/the-interpreter/us-shifts-nuclear-focus-counter-china-s-growing-arsenal](https://www.lowyinstitute.org/the-interpreter/us-shifts-nuclear-focus-counter-china-s-growing-arsenal)).
"," New York Times' Article Misinterpreted The article mentioned that the United States is considering increasing its nuclear arsenal, reversing decades of cutbacks due to concerns about China and Russia. This transition, driven by fears of China's rapid nuclear expansion and Russia's confrontational rhetoric, suggests a shift from merely updating to actively growing its nuclear weapons. While the Biden administration continues to embrace the vision of a nuclear-free world, it recognizes that new arms control agreements are becoming less likely. The United States hopes to compel China and Russia into negotiations by demonstrating its willingness to increase nuclear capabilities if necessary."
77,"<image:25> This image shows a military parade of Poland's army on August 14, 2024, preparing for war with Russia.",False,False,True,"The image depicts a military parade in Poland, which took place on August 15, 2024, as part of the Armed Forces Day celebration, as reported by the Associated Press ([https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed](https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed)) and Polish Radio ([https://www.polskieradio.pl/395/7784/artykul/3413138,poland-set-for-massive-military-parade](https://www.polskieradio.pl/395/7784/artykul/3413138,poland-set-for-massive-military-parade)). The parade is not explicitly a preparation for war with Russia, but rather a display of strength and unity.
","Poland Celebrates Historic Red Army Defeat On August 15, the same footage appeared on DW with the comment: “With tensions rising at its eastern borders, Poland put on a big show with a military parade to celebrate Armed Forces Day. Those tensions are also the reason why the country is aiming to build one of Europe's largest military forces.” Contrary to claims on social media, Poland paid tribute to its historic 1920 triumph over the Red Army on Thursday, August 15, by remembering fallen Poles and showcasing new military equipment. On Armed Forces Day, around 2,500 Polish soldiers, along with dozens of U.S. and other allied forces, marched in military vehicles or tanks, or flew in fighter jets and helicopters in Warsaw, Poland's capital."
78,<image:26> This image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,True,"The claim cannot be verified. While the web search confirms a Ukrainian incursion into Russia's Kursk Oblast in August 2024, the image search did not find the image of destroyed tanks in any of the provided sources, including articles from NBC News.
","Outdated Photo Shows Ukrainian Tanks Destroyed by Russia Contrary to the circulating claim on social media, the photo was not captured in the context of Ukraine's recent advance in Russia's bordering Kursk region. Misbar’s team traced the photo to earlier publications and discovered it had been uploaded to a Vietnamese-language website. The photo, published on June 14, 2023, depicts Leopard 2 tanks and several Ukrainian armored vehicles reportedly destroyed by Russia in Zaporizhia. The photo was credited to Reuters. The website reported that Ukraine's ""iron fist"" 47th Brigade had suffered heavy losses at the hands of Russian forces. RT, the Russian television network, also uploaded the same photo in a published article on July 12, 2023."
