sample_index,claim,predicted,target,correct,justification,gt_justification
68,"<image:41> This image shows Israel bombing the surroundings of Southern Damascus in February 2025, destroying its last remaining army depots.",False,False,True,"The image in the claim was found in a December 2023 article from Alghad News ([https://www.alghad.tv/%D8%A3%D8%AE%D8%A7%D8%B1-%D8%A7%D9%84%D8%BA%D8%AF/news/%D9%88%D8%B2%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%AF%D9%81%D8%A7%D8%B9-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D8%AA%D9%83%D8%B4%D9%81-%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%A7%D9%84%D8%B9%D8%AF%D9%88%D8%A7%D9%86-%D8%A7%D9%84%D8%AC%D9%88%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D8%B9%D9%84%D9%89-%D8%AF%D9%85%D8%B4%D9%82](https://www.alghad.tv/%D8%A3%D8%AE%D8%A7%D8%B1-%D8%A7%D9%84%D8%BA%D8%AF/news/%D9%88%D8%B2%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%AF%D9%81%D8%A7%D8%B9-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D8%AA%D9%83%D8%B4%D9%81-%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%A7%D9%84%D8%B9%D8%AF%D9%88%D8%A7%D9%86-%D8%A7%D9%84%D8%AC%D9%88%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D8%B9%D9%84%D9%89-%D8%AF%D9%85%D8%B4%D9%82)), which predates the February 2025 date mentioned in the claim.
"," 2021 Israeli Airstrike on Gaza. Misbar's team found through reverse image search that the photo shows an Israeli airstrike on Gaza in April 2021. The photo was originally published by Agence France-Presse (AFP) and taken by the photographer Said Khatib. According to AFP’s caption, the photo showed the explosion of an Israeli airstrike on Rafah, a city in southern Gaza Strip. The Israeli Occupation Forces stated that the airstrike was conducted in response to a rocket launch from the Strip. The photographer also shared the photo to his Facebook account in April 2021, along with another picture of the same airstrike captured at a different moment. Additionally, several reputable outlets featured the photo in reports on the airstrike or analyses on the situation between Hamas and Israel, such as Haaretz and Middle East Eye. Middle East Eye reported that Israel struck two “training sites” in southern Gaza, which came hours after a rocket was fired into southern Israel. The rocket attack on Israel struck open ground and caused no casualties or damage, according to an Israeli spokesperson. It bears noting that the photo was previously misrepresented as an airstrike on Syria. In October 2022, the Jewish Press, an American news outlet, shared the photo falsely claiming that it showed an Israeli rocket attack on Damascus."
69,<image:42> This image shows Israel military forces entering the town of Tasil in the countryside of Daraa on foot in February 2025.,False,False,True,"The image search results indicate Israeli presence in the Daraa region, but there is no evidence to confirm that the image depicts Israeli military forces entering the town of Tasil in February 2025. The evidence is insufficient to verify the claim.
"," Old Photo Shows Israeli Occupation Forces in the West Bank. Contrary to social media users’ claim, the photo is unrelated to the recent Israeli aggression in southern Syria. Misbar’s investigative team found that the photo had been circulated multiple times in the past, always shared as depicting Israeli occupation forces in the West Bank, Palestine. Nawa, a local outlet, uploaded the photo in an article on November 30, 2014, reporting on the Israeli military arresting citizens in the West Bank. Alresalah news outlet also published the same photo on November 10, 2015, labeling it as an archive photo in the caption. In addition, the Palestinian Information Center published the same photo in July 2017 while reporting on the Israeli occupation forces’ arrest of a former prisoner."
70,"The Iron Dome intercepted 90% of ballistic missiles fired at Israel in Iran's attack on October 1, 2024.",False,False,True,"The claim cannot be verified. While [Al Jazeera](https://www.aljazeera.com/news/2024/10/2/iran-and-israel-what-are-their-attack-and-defence-capabilities) reports that Israel claims the Iron Dome is 90% effective, this is a general statement and not specific to the October 1, 2024, attack. Other sources, such as [ABC News](https://www.abc.net.au/news/2024-10-02/iran-ballistic-missile-attack-israel-iron-dome-air-defence/104420966), discuss the attack but do not provide an interception rate.
"," President Donald Trump signed an executive order directing Secretary of Defense Pete Hegseth to develop a missile defense plan to defend the United States from ballistic missiles, hypersonic missiles and other aerial threats, according to DefenseScoop. NewsNation and the New York Post reported on Trump’s missile defense executive order. NewsNation reported that “Iron Dome was 90% effective against ballistic missiles fired at Israel by Iran in October, which has prompted Trump to order the planning of a ‘state-of-the-art’ missile defense system to be designed in the United States.” The New York Post reported that the Iron Dome “blasts ballistic missiles out of the sky with an accuracy rate of roughly 90%.” Both of these claims are misleading. The Iron Dome is designed to shoot down rockets and other short-range munitions, such as mortar shells, according to the BBC. It is true that it has been reported that the Iron Dome has shot down 90% of rockets fired, per the BBC. However, the Iron Dome is not used to intercept ballistic missiles, per the BBC. Israel uses David’s Sling and the Arrows 2 and 3 systems to shoot down cruise and ballistic missiles, per the outlet. Furthermore, Israel used the Arrows 2 and 3 missile defense systems to intercept Iranian ballistic missiles during Iran’s October 2024 attack, according to Axios. In addition, the USS Bulkeley and USS Cole fired a dozen anti-missile interceptors, per the outlet. "
71,"<image:43> This image shows a vegetable stand in Gaza in January 2025 with a Merkava tank, the pride of the Israeli army, as its decor.",False,False,True,"The image shows a fruit and vegetable stand using an abandoned tank in Syria, not Gaza, as reported by a Turkish news website ([Source](https://en.haberler.com/in-syria-an-abandoned-tank-has-become-a-fruit-and-2027395/)). The image was taken on December 15, 2024, and the tank is not a Merkava tank.
"," Photo Shows Syrians Using al-Assad Regime Tank to Sell Vegetables. An X user uploaded the photo on December 15, 2024. The photo’s caption reads, “Abandoned Syrian Army Tank Has Been Turned Into A Vegetable & Fruit Stand In Damascus.” Moreover, a local news page shared the same photo on December 15, 2024. Reports indicate that the photo was taken in Syria and shows a tank previously used by Assad’s forces, now repurposed by a local vegetable vendor to display goods. According to Al Arabiya, the photo captured the unexpected transformation of a tank in Douma, on the outskirts of Damascus, into a fruit and vegetable stand. The seller arranged boxes of vegetables neatly on top of the tank, which he parked by the roadside in his search for livelihood. "
72,"<image:44> This image shows a screenshot of an authentic New York Times article from December, 12, 2024 with the title 'Why the Glorification of Luigi Mangione Is Inherently Anti-Israeli.",False,False,True,"The claim is false. The New York Times did not publish an article with the title ""Why the Glorification of Luigi Mangione Is Inherently Anti-Israeli,"" as confirmed by the New York Times itself ([Source](https://www.nytco.com/press/tracking-misinformation-fabricated-opinion-headline/)) and other news outlets ([Source](https://www.yahoo.com/news/york-times-didnt-publish-anti-232547549.html)).
"," The image was digitally edited to change the headline. A New York Times spokesperson said the newspaper never published it. The New York Times did not publish an article with that headline, spokesperson Brian Latu told USA TODAY. The newspaper also said in an X post that it is a fabrication. The screenshotted image in the post is an edited version of the headline of a Dec. 12 opinion piece that reads, “What the Glorification of Luigi Mangione Reveals About America.” Its subhead, which describes “a new era of rage” in the U.S., matches the one in the Threads post."
73,<image:45> This image shows the Israeli army reaching Damascus in Syria in December 2024.,False,False,True,"The claim is false. Reverse image searches and fact-checks by NDTV found that the image does not depict Israeli tanks reaching Damascus in Syria. The image was likely taken in Israel or Palestine.
"," NewsMeter found that the claim is false. This is an old photo from Gaza. A reverse image search led us to a report by DW titled ‘Israel gives 24 hours to evacuate Gaza residents’, published on October 13, 2023. The report featured the same image with the caption: “Israel gives 24 hours to evacuate Gaza residents. Photo: Ohad Zwigenberg/AP Photo/picture alliance.” The report stated that the Israeli military had issued a 24-hour evacuation notice to over 1.1 million residents of northern Gaza, instructing them to move to the southern Gaza Strip. We also found the original image from the Associated Press (AP) archives. The description provided by AP confirmed that the photo shows Israeli tanks heading toward the Gaza Strip border in southern Israel, not Damascus. The image was taken during heightened conflict along the Gaza border in October 2023."
74,"Netanyahu’s son Yair was killed in a drone attack on October 19, 2024 that targeted the Israeli PM’s home in Caesarea, Israel.",False,False,True,"The fact-check confirms a drone attack on Netanyahu's home in Caesarea on October 19, 2024, as reported by Al Jazeera, but finds no evidence to support the claim that Yair Netanyahu was killed in the attack.
"," NewsMeter found that the claim is false. A keyword search led us to a report by BBC titled, ‘Netanyahu says he is undeterred after reported drone attack on his home’, dated October 20, 2024. According to the report, a drone was used to target the Israeli PM’s private residence in the coastal town of Caesarea on Saturday morning. Neither Netanyahu nor his wife were present, and no injuries were reported. Further, we found another report by the Times of Israel titled: ‘Israel vows Iran will ‘pay’ for Hezbollah attack on Netanyahu home; Tehran distances itself’, dated October 20, 2024. No casualties were reported. According to the report, on Saturday morning, three drones were allegedly deployed from Lebanon in an assault aimed at the prime minister’s private home. Two of them were stopped near Rosh Hanikra and Nahariya, while the third detonated in Caesarea, a coastal town famous for its luxury homes and ancient Roman remains. At the time, the prime minister and his wife were away from the residence. We found similar updates in reports by India TV, Mint and India Today. None of them mentioned any casualties. Further, we checked Yair’s social media handles and analysed his online activity. We found that Yair Netanyahu's account is active on X. His latest activity was seen on October 21 with a repost of an interview of a Hezbollah leader. We also found Yair’s Instagram account. Although his last post was on October 7, he shared his latest status 10 hours ago. We checked Yair’s Facebook account; his last activity was on October 8. Hence, the claim that the Hezbollah drone attack on the Israeli PM’s home in Caesarea killed his son Yair Netanyahu is false."
75,"<image:46> This image shows tents engulfed in flames after the Iranian strikes against Israel on October 1, 2024.",False,False,True,"The claim is demonstrably false. The image depicts a fire, but geolocation data suggests it was taken in Southeast or South Asia, not in Israel or Iran, contradicting the claim that it shows the aftermath of Iranian strikes against Israel.
"," Israeli Airstrikes Spark Deadly Fire at Al-Aqsa Martyrs Hospital. The circulating image depicts tents engulfed in flames at Al-Aqsa Martyrs Hospital on the night of October 14, following an Israeli airstrike that resulted in the deaths of four individuals and injuries to dozens more. The photo was taken by Palestinian journalist Ramadan Abd for Reuters. These scenes were reported by Arab and Western media and captured by journalists and activists in Gaza, who documented the charred bodies of the victims from the Israeli strike that targeted displaced individuals inside their tents. Eyewitnesses stated that medical teams evacuated several injured people while large portions of their clothing were ablaze. They noted that the fire burned for 45 minutes before civil defense teams successfully brought it under control. "
76,<image:47> The image shows a screenshot of an authentic social media post from Mel Gibson saying that Israel will end soon and therefore destroy everything in its way together with a flag in the color of Israel that shows an hourglass.,False,False,True,"The claim is likely false. Fact-checkers, including the Associated Press ([https://apnews.com/article/fact-check-mel-gibson-israel-post-342335121493](https://apnews.com/article/fact-check-mel-gibson-israel-post-342335121493)) and Yahoo ([https://www.yahoo.com/entertainment/fact-check-mel-gibson-posted-235600604.html](https://www.yahoo.com/entertainment/fact-check-mel-gibson-posted-235600604.html)), have investigated a social media post attributed to Mel Gibson, suggesting its authenticity is doubtful.
"," Although the purported post's format resembles a Facebook layout, Logically Facts did not locate any active official accounts for Mel Gibson on Facebook, X, or Instagram. Our search for recent reports regarding Gibson’s alleged statement yielded no relevant results. In 2006, Gibson apologized for antisemitic remarks made during his arrest for drunk driving in Los Angeles. Aside from that incident, there have been no recent statements from him concerning Israel amid the ongoing conflict involving Hamas and Iran. We have contacted Gibson’s publicist for a comment and will update the story upon receiving a response. It is noteworthy that this same screenshot went viral in 2023 and was debunked by Reuters and AP News. At that time, Gibson’s representative, Alan Nierob, confirmed, “It is a fake post, as Mr. Gibson does not have any social media platforms.”"
77,"Israel experienced an earthquake on October 5, 2024.",False,False,True,"The image search results from Al Jazeera, Human Rights Watch, and The Atlantic Council, which focus on events in the region, do not mention an earthquake in Israel on October 5, 2024. Therefore, the claim cannot be verified.
"," The claim is false. USGS data shows that no earthquake occurred in Israel on or shortly before October 5th. No credible sources have reported that an earthquake occurred near Tel Aviv around October 5th. The EMSC made a post on X that verifies there is no data that indicates an earthquake occurred in Israel around October 5th. The caption reads, “#Israel 19 min ago⚠ We have no data confirming this crowdsourced detection. 👉 It likely was a false detection. No more info will be displayed in the thread. ” When asked for comment, EMSC told Check Your Fact, “we stress the preliminary and unconfirmed nature of this detection. The second message in the thread confirms that this detection has not been confirmed.” Check Your Fact has also reached out to USGS for comment. Due to the tension between Israel and Iran, many social media users have attributed the false detection to an alleged Iranian nuclear test. No reputable sources have reported that Iran conducted a nuclear test on or close to October 5th. "
78,"Netanyahu left Israel and fled to Poland amid Iran's missile attack on Israel on October 1, 2024.",False,False,True,"The claim is false. While Iran launched missile strikes on Israel around October 1, 2024, and Netanyahu responded, there is no evidence to support the assertion that he fled to Poland. In fact, a video from The Guardian ([https://www.theguardian.com/](https://www.theguardian.com/)) shows Netanyahu responding to the attacks, indicating he remained in Israel.
"," Netanyahu’s Travel Claims Disproved During Iranian Missile Attack. Misbar’s team searched the viral claim and did not find any credible news media reporting on it. On the contrary, the latest travel by Netanyahu that could be found on news outlets was before the assassination of Hezbollah leader Hassan Nasrallah on September 27. The Israeli prime minister traveled to New York to trick Nasrallah into thinking that he was safe, as reported by The Telegraph. Furthermore, Netanyahu published a video on his X account on Wednesday at 12:52 a.m. Israel time, only a few hours after the Iranian missile attack. In the video, the Israeli prime minister was at the Security Cabinet giving a speech on the attack, thanking the U.S. and warning Iran that it made a big mistake, which further confirms that he did not leave Israel for Poland. "
79,"<image:48> This is an authentic image of Israeli Air Force's Ramat David airbase that was attacked by Hezbollah on September, 22, 2024.",False,False,True,"The claim is false. While the provided evidence includes images of the Ramat David airbase, there is no evidence to support the claim that the image depicts an attack on the airbase by Hezbollah.
"," The image was not shared by any credible media outlet which reported on the strike of Ramat David, which raised suspicion of the authenticity of the image. After analyzing the photo, Misbar’s team found that the image in question is an AI-generated photo. There are several distortions and unclear outlines that could be noted in the photo."
80,"<image:49> This image shows coffins of dead Israeli soldiers in September, 2024.",False,False,True,"The image shows a protest in Tel Aviv on September 5, 2024, where protesters used makeshift coffins to demand the release of Gaza hostages, as reported by [Euronews](https://www.euronews.com/2024/09/05/protesters-march-in-tel-aviv-with-makeshift-coffins-to-demand-release-of-gaza-hostages). Therefore, the claim that the image depicts coffins of dead Israeli soldiers is false.
"," Israeli Protesters Carry Coffins During Protest in Tel Aviv. Contrary to the viral claim circulating on social media, the photo does not depict real coffins of Israeli soldiers amid the ongoing military campaigns. Similar images, showing the same location and individuals, were posted by The Jerusalem Post on X, identifying the scene as a protest at Habima Square in Tel Aviv. Misbar’s investigative team conducted a thorough comparison of the circulating image with the one shared by Israeli media and confirmed several similarities, including protesters wearing yellow, holding photos of Israeli hostages, the Israeli flag, objects on the building roof, and the presence of 27 coffins, arranged in three rows of nine. Sky News also shared a video showing Israeli protesters carrying coffins, reporting that the coffins represent hostages killed in Gaza. The outlet noted that widespread protests erupted across Israel following the recovery of six hostages' bodies from Gaza. Moreover, The Times of Israel shared a similar photo of the circulating photo showing the same location and number of coffins during the protest in Habima Square, Tel Aviv. "
81,<image:50> This image shows Israel's 9/11 memorial which is the only one outside the US.,False,False,True,"The image shows the 9/11 Living Memorial Plaza in Jerusalem, Israel. However, the claim that this is the only 9/11 memorial outside the US is false, as evidenced by the existence of other memorials, such as the one in Poland, as shown by the image search results.
"," Numerous other countries, including Italy, England, Ireland and Australia, have 9/11 memorials. Israel is far from the only country outside of the U.S. with a memorial commemorating the terrorist attacks on Sept. 11, 2001, that killed 2,977 people. More than a dozen other nations have such sites, according to the Voices Center for Resilience and Memorial Mapping. Those nations include Italy, England, Ireland and Australia. "
82,"<image:51> This image shows Israeli Finance Minister Smotrich, who previously threatened to invade Lebanon, taking shelter in an Israeli bomb shelter during Hezbollah's attack on Israel on August 25, 2024.",False,False,True,"The claim cannot be verified. While the evidence confirms that Bezalel Smotrich is the Israeli Finance Minister, the search results do not provide any information about the context of the image, specifically whether it depicts Smotrich in a bomb shelter during a Hezbollah attack on August 25, 2024. The available sources ([https://www.lemonde.fr/en/international/article/2023/11/06/bezalel-smotrich-israel-s-agent-of-chaos_6231784_4.html](https://www.lemonde.fr/en/international/article/2023/11/06/bezalel-smotrich-israel-s-agent-of-chaos_6231784_4.html), [https://www.nytimes.com/2024/06/29/world/middleeast/israel-funds-palestinian-authority-smotrich.html](https://www.nytimes.com/2024/06/29/world/middleeast/israel-funds-palestinian-authority-smotrich.html), [https://www.bloomberg.com/news/articles/2024-12-09/israel-s-smotrich-says-trump-offers-chance-to-overthrow-iran](https://www.bloomberg.com/news/articles/2024-12-09/israel-s-smotrich-says-trump-offers-chance-to-overthrow-iran), [https://www.cnn.com/2024/06/21/middleeast/israel-west-bank-bezalel-smotrich-settlements-intl-latam](https://www.cnn.com/2024/06/21/middleeast/israel-west-bank-bezalel-smotrich-settlements-intl-latam), [https://www.theguardian.com/world/article/2024/jun/24/israeli-far-right-minister-bezalel-smotrich-annex-west-bank](https://www.theguardian.com/world/article/2024/jun/24/israeli-far-right-minister-bezalel-smotrich-annex-west-bank)) do not provide any context related to the specific scenario described in the claim.
"," Israeli Government Officials Took Shelter in Bunkers on October 7. Media outlets published the image on October 7, 2023, claiming it showed Israeli government ministers rushing to shelters after sirens sounded in Tel Aviv amid escalating exchanges of fire between Palestinian resistance groups and the Israeli military. This followed the launch of Operation Al-Aqsa Flood by Palestinian resistance factions on the same day."
83,<image:52> This image shows the President of FC Barcelona with Israel Embassy Representatives in September 2024 during the ongoing Gaza war.,False,False,True,"The image depicts the President of FC Barcelona with Israel Embassy Representatives holding the Israeli flag. However, the provided evidence does not confirm the date of the meeting or that it occurred during the ongoing Gaza war, making the claim unverified.
"," Outdated Photo of Barcelona President with Israel Embassy Representatives. Contrary to the claim circulating on social media, the photo is not recent. Misbar's investigative team traced the original image back to February 16, 2023, following FC Barcelona's announcement to sever ties with Israel. The original photo was posted by i24 News on X that same day, with the caption, “Barcelona football club invites Israeli embassy staff in Spain to match against Manchester United, in show of solidarity after Barcelona mayor's decision to cut ties with Tel Aviv over 'Israeli apartheid'” "
84,<image:53> This image shows Israeli PM Benjamin Netanyahu's house taken by a Hezbollah drone in August 2024.,False,False,True,"The image depicts Benjamin Netanyahu's house, but the claim that it was taken by a Hezbollah drone in August 2024 is false. The image is from 2019 and was featured in a Times of Israel article, as indicated by the fact-check and sources like [https://pesacheck.org/missing-context-this-image-of-israeli-prime-minister-benjamin-netanyahus-home-was-not-captured-by-9d48e97d86b7](https://pesacheck.org/missing-context-this-image-of-israeli-prime-minister-benjamin-netanyahus-home-was-not-captured-by-9d48e97d86b7).
"," On conducting a reverse image search, we found that several Israeli news outlets had published similar images in reports from 2024. A news report by The Times of Israel published on January 30, 2024, headlined, ""State approves repairs to pool in Netanyahu's Caesarea home – report,"" carried the same photo of the property. The image captioned, ""Prime Minister Benjamin Netanyahu's private residence in Caesarea,"" was credited to Israeli public broadcaster KAN. The Times of Israel also used the photo for another article on Netanyahu's house published on July 19, 2024. Another report by Radio J, a French radio station that broadcasts information from the Jewish community, carried the same image in an article published on January 30, 2024, crediting the photo to KAN. Further, upon relevant Google searches in Hebrew, we found a video uploaded by KAN (archived here) on its YouTube channel on July 1, 2019, with the same visuals at the 0:07 timestamp. The video was originally titled in Hebrew and, when translated using Google, reads, ""The villa in Caesarea: The Netanyahu family insists that the state finance the sealing works."" "
85,<image:54> The image shows a screenshot of an authentic question from Israel's Channel 12 public opinion poll: 'Do you agree with the claim that a solder is allowed to rape a prisoner with his hands tied?',False,False,True,"The image presented in the claim is a doctored version of a question from Israel's Channel 12 public opinion poll, as confirmed by [cedmohub.eu](https://cedmohub.eu/posts-share-doctored-prisoner-abuse-poll-from-israeli-tv-channel/).
"," A Doctored Screenshot of Channel 12 News’ 2022 Poll. Contrary to social media users’ viral circulation of the image, the screenshot was photoshopped, altering the original captioning of the poll behind the Israeli channel’s presenter. The poll, originally conducted by Channel 12 in May 2022, asked whether respondents agreed with the claim that the government's support leans on terror supporters. The original video showing Channel 12's presenter announcing the poll results was uploaded to YouTube on May 28, 2022. The translated caption of the Hebrew question from the Channel 12 poll reads, ""Do you agree with the claim that the government relies on supporters of terrorism?"" Despite this, the image has been misrepresented on social media, with a false caption suggesting the poll asked if Israeli soldiers should be allowed to rape a prisoner."
86,<image:55> This image shows U.S. warships being en route to the Lebanon coast in August 2024 to support the Israel Defence Forces (IDF).,False,False,True,"The image in the claim depicts a naval exercise in the Baltic Sea on June 8, 2024, as confirmed by reverse image search results from the DVIDS website ([https://www.dvidshub.net/news/474750/uss-mount-whitney-lcc-20-arrives-kiel-germany-marking-its-final-stop-after-completing-baltops-24](https://www.dvidshub.net/news/474750/uss-mount-whitney-lcc-20-arrives-kiel-germany-marking-its-final-stop-after-completing-baltops-24)). This contradicts the claim that the image shows U.S. warships en route to the Lebanon coast in August 2024.
"," A reverse image search led us to a report dated June 24, 2024, published on the official website of the U.S. Navy, titled ""BALTOPS 24 Concludes In Kiel, Germany.” The report also included the now-viral image. The report stated that 20 NATO allies participated in the 53rd iteration of the Baltic Operations 2024 (BALTOPS) held in Kiel, Germany, on June 20, 2024. The report explains that allies gathered at the port in Kiel to reflect on the 21-day BALTOPS exercise that involved 50 ships, 85 aircraft, and nearly 9,000 personnel. The BALTOPS exercise started on June 8, 2024, in Lithuania and involved exercises by warships of NATO countries in the Baltic Sea. The same image was used in a report on the website of the Defense Visual Information Distribution Service (DVIDS), a project of the U.S. Department of Defense (DoD). The photo, dated July 6, 2024, with the description “Ships participating in exercise Baltic Operations 2024 (BALTOPS 24) steam in formation through the Baltic Sea, June 8, 2024,” was credited to Mario Coto, a U.S. Navy employee. NATO also posted this image on their official X (formerly Twitter) account (archived here) on June 10, 2024, with the caption, “19 Allies, 50+ ships, 85+ aircraft, 9,000 personnel are training together during the annual maritime exercise #BALTOPS24, where Allies will demonstrate NATO’s ability to preserve freedom of navigation and security in the Baltic Sea."" "
87,<image:56> This image shows Israeli PM Benjamin Netanyahu inside his office and was captured and published by Hezbollah in August 2024.,False,False,True,"The image in the claim is an altered version of a photo taken in 2009, as reported by [PesaCheck](https://pesacheck.org/altered-this-photo-of-a-drone-surveilling-pm-netanyahu-is-fabricated-396f43e817da). Therefore, the claim that the image was captured and published by Hezbollah in August 2024 is false.
"," Benjamin Netanyahu With His Father in Jerusalem in 2009. Misbar's team identified the image as from February 8, 2009, showing Benjamin Netanyahu, then the leader of the right-wing Likud party, in conversation with his father, Ben Zion Netanyahu, at his father's home. The photo was taken shortly before the Israeli elections in which Benjamin Netanyahu was a candidate for prime minister. The government, led by Netanyahu, head of the right-wing Likud party, was sworn in with a diverse coalition that included members from the left, ultra-Orthodox factions, and the secular extreme right. "
88,"<image:57> This is an authentic image of Esmail Qaani, the commander of the Iranian Revolutionary Guards, disguised in a hijab in fear of Israeli bombing.",True,False,False,"The image in the claim, found on a Nigerian forum, depicts Esmail Qaani in disguise, potentially as a survival tactic following reported Israeli airstrikes, as discussed in the article ""From Commander To Ghost: Qaani’s Great Escape?"" on Nairaland.
"," We found the original image shared by Tasnim News (archived here) on February 11, 2024, through a reverse image search. The image caption reads, ""The presence of Haj Esmail Qaani in the #March_22_of_Bahman (Translated from Persian)."" The image shows Qaani wearing a black cap and black eyeglasses, not a burqa. The people around him match those in the viral photo. The Islamic Republic News Agency also published the original image in a news report dated February 11, 2024. The image was captioned, ""Sardar Qaani, commander of the Quds Force, attended the march on 22 Bahman. (translated by Persian)."" The report adds that Iranians participated in the march on 22 Bahman, held in Tehran and other cities on February 11, 2024. (22 Bahman refers to the 22 days of the Bahman month (Eleventh month), according to the Persian calendar, which refers to February 11 in the Georgian calendar.) The annual march commemorates Iran's Islamic revolution in 1979, when the monarchy was overthrown and the Islamic Republic was established."
89,"For the assassination on July 31, 2024, Israeli intelligence tracked Hamas leader Ismail Haniyeh through WhatsApp.",False,False,True,"The available evidence confirms the assassination of Ismail Haniyeh, as reported by sources like the [Los Angeles Times](https://www.latimes.com/world-nation/story/2024-07-30/iran-says-hamas-leader-ismail-haniyeh-was-assassinated-in-tehran) and [Politico](https://www.politico.com/news/2024/07/30/hamas-leader-ismail-haniyeh-reportedly-assassinated-tehran-00172019). However, the fact-check did not find any information to support the claim that Israeli intelligence tracked Haniyeh through WhatsApp. Therefore, the claim remains unverified.
"," WhatsApp Is Banned in Iran. Contrary to social media users’ spreading conspiracy theory regarding the assassination of Hamas’s Ismail Haniyeh, Meta’s WhatsApp has not been working in Iran since 2022. As protests spread over the death of 22-year-old Mahsa Amini in police custody in Iran, access to Instagram and WhatsApp has been blocked in September 2022. According to data from NetBlocks, authorities have responded with a series of internet restrictions, targeting all users registered with an Iranian (+98) phone number across all major network operators. "
90,An Algerian judo athlete withdrew from his Olympics 2024 match against an Israeli opponent.,False,False,True,"The claim is false. While an Algerian judoka did withdraw from a match against an Israeli opponent, as reported by the New York Times and Reuters, the event occurred during the 2020 Olympics, not the 2024 Olympics.
",The International Judo Foundation said the athlete was disqualified because he failed his weigh-in. He didn't withdraw from the match.
91,"<image:58> This image shows the aftermath of a Houthi attack on Tel Aviv, Israel, in July 2024.",True,False,False,"The image depicts the aftermath of an explosion in Tel Aviv in July 2024, as confirmed by multiple sources, including LBCI News ([https://www.lbcgroup.tv/news/middleeastnews/784660/explosion-in-tel-aviv-building-bomb-disposal-experts-on-site-israeli-p/en](https://www.lbcgroup.tv/news/middleeastnews/784660/explosion-in-tel-aviv-building-bomb-disposal-experts-on-site-israeli-p/en)) and Al Jazeera ([https://www.aljazeera.com/news/2024/7/19/drone-attack-on-israels-tel-aviv-leaves-one-dead-at-least-10-injured](https://www.aljazeera.com/news/2024/7/19/drone-attack-on-israels-tel-aviv-leaves-one-dead-at-least-10-injured)), which reported a drone attack.
","Outdated Photo Shows Aftermath of Gaza Rockets on Israel. Contrary to social media users’ claim, the photo is not related to recent Yemen-Israel reciprocal attacks. The photo was uploaded to the Times of Israel in October 2023. According to the photo's caption, it depicts a rocket fired from Gaza hitting Ashkelon in southern Israel on October 7, 2023. Photographer Edi Israel took the photo on October 7, 2023, for Flash90. The same photo was also published in a released article in the Australian Jewish News on October 12. The photo’s provided caption indicates that the photo was shot in Ashkelon, not Tel Aviv, on October 7, 2023."
92,<image:59> This image shows a palestinian child stuck under the rubble in Gaza after an Israeli airstrike in July 2024.,False,False,True,"The image in the claim shows a Syrian child, Sham, rescued from the rubble in Armanaz, Idlib, after an earthquake in February 2023, as reported by [Enab Baladi](https://english.enabbaladi.net/archives/2023/03/shams-journey-from-under-the-rubble-to-abu-dhabis-burjeel-hospital/) and [UAE Times](https://uaetimes.ae/shams-journey-from-under-the-rubble-to-abu-dhabis-burjeel-hospital/). This contradicts the claim that the image depicts a Palestinian child in Gaza after an Israeli airstrike in July 2024.
"," This Photo Was Taken After the 2023 Syria Earthquake. Misbar's team found that the image dates back to February 2023, from the earthquake that struck Syria the previous year. This image was featured in India Today, news website, on February 9, 2023, in the article titled 'Turkey-Syria Quake: Pictures Tell the Tale of Death and Destruction.' As described alongside the image, Mousa Zidane, a photographer and rescue worker with the White Helmets in Syria, saved the life of a young girl after enduring 50 hours of continuous digging."
93,"<image:60> This image shows Israelis fleeing the airport after the Houthis attack on July 19, 2024.",False,False,True,"The image depicts a crowded airport in Israel, but there is no evidence to support the claim that it shows Israelis fleeing after a Houthi attack on July 19, 2024. While there were attacks and explosions related to the Houthis around that time, the search results do not mention any attacks on the airport. Therefore, the claim is unverified.
"," Old Photo of Ben Gurion Airport Shared After Houthis Attack Israel. The photo was not taken following the recent Houthis' attack on Israel, as claimed by social media users. The photo was captured on October 8, 2023, at Ben Gurion Airport. The image shows passengers waiting in the departure section to flee Israel after the Al-Aqsa Flood Operation began on October 7. The photo was uploaded to a published CNBC article about suspending Israel flights after the October 7 operation. The photo’s caption reads, “People wait in departing section at Ben Gurion Airport, Israel’s only international airport, after many flights from abroad are cancelled due to the attacks launched by Palestinian factions in Tel Aviv, Israel on October 8, 2023.” The same photo was shared by Global Times newspaper on October 9, 2023. "
