sample_index,claim,predicted,target,correct,justification,gt_justification
60,"<image:19> This image shows a screenshot of an authentic X post from Elon Musk on November 6, 2025 saying 'The last dollar for Zelenskiy'.",False,False,True,"The claim that Elon Musk posted an image with the text ""The last dollar for Zelenskiy"" is false. The image is a meme, and the reverse image search reveals it is available as custom art on platforms like Etsy and Redbubble. Fact-check articles from sources like [AOL](https://www.aol.com/fact-check-elon-musk-didn-164103080.html) and [Politico.eu](https://www.politico.eu/article/billionaire-elon-musk-mocks-ukraine-president-zelenskyy-asking-aid-with-meme/) confirm the inauthenticity of the post.
","These claims are false. If he had done so, media outlets would have covered it, yet none have. A wider internet search and a review of Musk’s X account did not yield any results for this claim. The Ukrainian National Defense and Security Council’s Center for Countering Disinformation refuted the claim in a Nov. 6 tweet."
61,Russian President Vladimir Putin has died in an explosion in one of his limousines.,False,False,True,"While reports from sources like [Newsweek](https://www.newsweek.com/russia-putin-limousine-fire-video-2052846), [Hindustan Times](https://www.hindustantimes.com/world-news/275000-aurus-senat-limousine-vladimir-putin-goes-up-in-flames-limo-explodes-moscow-assassination-attempt-101743297137628.html), and [Economic Times](https://m.economictimes.com/news/international/world-news/blast-in-one-of-vladimir-putins-official-limousines-triggers-fresh-assassination-concerns/articleshow/119758547.cms) confirm an explosion involving one of Vladimir Putin's limousines, there is no evidence to support the claim that Putin died in the explosion. The reports do not confirm that Putin was in the car at the time of the explosion.
","Putin is alive. On April 11, Putin met US envoy Steve Winkoff in Saint Petersburg to discuss “various aspects of the Ukrainian settlement.” The Kremlin leader also recently met Russian nationals who were freed following their captivity in the Gaza strip. A Newsweek report stated that an Aurus Senat limousine, reportedly managed by the Presidential Property Management Department, caught fire near the Federal Security Service headquarters in the Russian capital of Moscow on March 29. There are currently no confirmed details about who was using the vehicle at the time of the explosion."
62,<image:20> This image shows a US drone which was shot down in March 2025 by the Houthis using Russian missiles.,False,False,True,"The claim is unverified. While the Houthis did shoot down US drones in Yemen in March 2025, the provided image's origin and context are not confirmed. An AOL article fact-checks an image claiming to show an MQ-9 drone wreckage in Yemen in March 2025, stating that the image is from May 2024.
","Outdated Photo Shows Aftermath of Gaza Rockets on Israel. Contrary to social media users’ claim, the photo is not related to recent Yemen-Israel reciprocal attacks. The photo was uploaded to the Times of Israel in October 2023. According to the photo's caption, it depicts a rocket fired from Gaza hitting Ashkelon in southern Israel on October 7, 2023. Photographer Edi Israel took the photo on October 7, 2023, for Flash90. The same photo was also published in a released article in the Australian Jewish News on October 12. The photo’s provided caption indicates that the photo was shot in Ashkelon, not Tel Aviv, on October 7, 2023."
63,"In an interview with NDTV on March 17, 2025 Director of US National Intelligence Tulsi Gabbard said that President Donald Trump and Russian President Vladimir Putin were good friends.",True,False,False,"Based on the NDTV interview on March 17, 2025, and reported by U.S. News & World Report, Tulsi Gabbard stated that Donald Trump and Vladimir Putin were ""very good friends"".
","This claim is false. Gabbard was talking about Modi being friends with Trump, not Putin. She made these remarks during an interview with NDTV. While some outlets reported that she was talking about Trump and Putin, others corrected it. For example, the Associated Press withdrew their story. “The Associated Press has withdrawn its story about U.S. Director of National Intelligence Tulsi Gabbard saying President Donald Trump and Russian President Vladimir Putin ‘are very good friends.’ Gabbard was talking about Trump and Indian Prime Minister Narendra Modi. The AP will publish a corrected version of the story,” reads the AP’s withdrawal notice. Alexa Henning, the deputy chief of staff for Gabbard, called out the incorrect reporting via a post on X."
64,"French President Emmanuel Macron called Russian President Vladimir Putin a 'butcher' during his press conference with Donald Trump on Monday, Feb. 24, 2025.",False,False,True,"The claim is false. While a press conference between Emmanuel Macron and Donald Trump did occur on February 24, 2025, as reported by [Roll Call](https://rollcall.com/factbase/trump/transcript/donald-trump-press-conference-emmanuel-macron-france-february-24-2025) and [PBS News](https://www.pbs.org/newshour/world/watch-macron-corrects-trump-after-he-says-european-support-for-ukraine-was-a-loan), Macron did not call Putin a ""butcher"" during the event, according to [Yahoo News UK](https://uk.news.yahoo.com/macron-didn-t-call-putin-113000978.html).
"," Users Misunderstood Macron’s Reference to the Bucha Massacre Misbar’s team reviewed the viral video some users shared supporting their claim and found that Macron was referring to the Bucha massacre During the press conference, a journalist asked the French president what he would advise Trump to ensure strong and enduring negotiations with Putin, considering that Macron was the last leader to meet Putin before Ukraine’s invasion. In his French accent, Macron replied that he would never offer advice to Trump. He added that he ceased his discussions with Putin “after Bucha and the war crimes,” explaining that, at the time, Macron believed that France “had nothing to get from him.” In the press conference clip, published by several outlets including CTV News, the word “Bucha” is clearly audible in Macron’s French accent, not “butcher.”"
65,"In an interview with the Wall Street Journal, published on February 14, 2025, US Vice President J.D. Vance said the US military action is available against Russia.",True,True,True,"According to reports from CNN ([https://www.cnn.com/2025/02/14/politics/jd-vance-us-troops-russia-ukraine-intl-hnk](https://www.cnn.com/2025/02/14/politics/jd-vance-us-troops-russia-ukraine-intl-hnk)) and Reuters ([https://www.reuters.com/world/us-vp-threatens-sanctions-military-action-push-putin-into-ukraine-deal-wsj-2025-02-14/](https://www.reuters.com/world/us-vp-threatens-sanctions-military-action-push-putin-into-ukraine-deal-wsj-2025-02-14/)), U.S. Vice President J.D. Vance stated in a Wall Street Journal interview on February 14, 2025, that the U.S. could consider military action against Russia.
","In an interview with The Wall Street Journal published on February 14, Vance was asked about security guarantees the U.S. could provide Ukraine as part of a peace settlement with Russia, and what ""instruments of pressure"" could ensure Moscow's cooperation. In his response, Vance mentioned ""military tools of leverage"" among a ""range of options."" ""I think certainly, look, there, there are instruments of pressure, absolutely. And again, if you look at President Trump's approach to this, he—the range of options is extremely broad,"" Vance said.”"
66,China and Japan plan to invade the Russian Federation.,False,False,True,"The evidence does not support the claim. The search results mention the Soviet invasion of Manchuria, leaked Russian military documents targeting Japan and South Korea, and joint naval patrols between Russia and China, but none of these sources mention any invasion plans by China or Japan against Russia.
"," There are no reports from the foreign affairs and defense ministries of China and the foreign affairs and defense ministries of Japan about a supposed joint invasion of Russia. The video is a mere discussion of the geopolitical situation between China, Japan, the United States, and Russia. It provides no further mention nor proof of its claim. "
67,Russia offered assistance for the California wildfires from January 2025.,False,False,True,"The evidence indicates that Russia commented on the California wildfires in January 2025 and offered sanctuary to fire victims who did not support Ukraine, but there is no mention of Russia offering assistance, as reported by sources like [The Dispatch](https://thedispatch.com/article/assessing-claims-that-russia-offered-sanctuary-to-california-fire-victims/) and [NPR](https://www.npr.org/2025/01/16/nx-s1-5259842/los-angeles-california-fires-russia-ukraine).
"," Newsweek has not found any statement from Russian officials offering support to California. There are no official public statements from Sergey Shchetinin, named on Russian government websites as the Chairman of the Executive Committee of the Russian Union of Rescuers, under the Russian Emergencies Ministry.”"
68,Majority Leader John Thune blocked Senator Adam Schiff's committee assignments because of his past work in the Russia investigation over Donald Trump.,False,False,True,"The claim is false. Evidence indicates that Adam Schiff was removed from the House Intelligence Committee by Kevin McCarthy, not John Thune. The search results do not provide any information about John Thune blocking Adam Schiff's committee assignments.
"," There is no evidence Senate Majority Leader John Thune blocked Sen. Adam Schiff from any committee assignments. Schiff is listed as a member of four Senate committees, and a spokesperson for Schiff said the claim is false."
69,<image:21> This image shows an authentic Russian passport of deposed Syrian dictator Bashar al-Assad.,False,False,True,"The claim is false. The image is a photoshopped Russian internal passport, as confirmed by an AOL fact-check article ([https://www.aol.com/fact-check-assad-passport-image-140122086.html](https://www.aol.com/fact-check-assad-passport-image-140122086.html)). The original image is a Russian internal passport.
","This claim is false. Through a reverse image search, Check Your Fact found that the image was photoshopped from an actual passport shared to Wikipedia. The original passport has been photoshopped to include Assad’s face."
70,Russian President Vladimir Putin has declared war on the United States.,False,False,True,"The claim that Vladimir Putin declared war on the United States is false. According to [Fact Crescendo](https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/), there has been no official declaration of war. Other sources, such as the [BBC](https://www.bbc.com/news/articles/cj0q964851po) and the [Journal of Democracy](https://www.journalofdemocracy.org/articles/what-putin-fears-most/), discuss related geopolitical events but do not support the claim.
",Russia has not declared war on the US. There are no reports from credible media outlets or government statements confirming the claim. The video merely narrates recent developments in the ongoing conflict between Russia and Ukraine.
71,In October 2024 the International Monetary Fund (IMF) declared Russia the fourth-largest economy in the world.,True,False,False,"In October 2024, the IMF published the World Economic Outlook, and the IMF raised its 2024 growth forecast for Russia. Furthermore, the IMF ranks Russia as the world’s 4th largest economy in terms of PPP, as stated by [Russia Matters](https://www.russiamatters.org/blog/russias-economy-collapsing).
","The claim is lacking context. When adjusted for adjusted for PPP, Russia ranks fourth. The metric, according to Investopedia, is a “macroeconomic analysis metric” that compares economic productivity and standards of living to other countries using currency conversion rates. Russia’s economy appears to be one of the faster-growing economies at the current time. According to IMF reports and other economic forecasts, Russia ranks 11th in nominal GDP. This metric, according to Investopedia, is the measurement of all goods and services produced in a country at a given time period. The metric does not remove inflation or the pace in which prices are moving.”"
72,US Secretary of Defense Pete Hegseth called Putin a 'war criminal'.,False,False,True,"Pete Hegseth, a Fox News personality, did call Putin a ""war criminal"" on Fox News in March 2022, as reported by Newsweek ([https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251](https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251)). However, the claim is inaccurate because Hegseth is not the US Secretary of Defense.
","While Hegseth aligned with the claim that Putin was a ""war criminal,"" the clip shared online was from March 2022 not long after the outbreak of the conflict. Since then Hegseth has been more cautious, and critical of the U.S. intervention in Ukraine and the prognosis from others that Russia's intervention would lead to wider conflict."
73,<image:22> This image shows a Ukrainian F-16 fighter jet which was shot down by Russia as part of the large-scale Russian invasion in Ukraine.,False,False,True,"The image in the claim is of an F-16 that crashed in 2019 due to mechanical failure, as reported by the Press-Enterprise ([https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/](https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/)). While there have been reports of Ukrainian F-16s being lost in the conflict, the image is not related to those events.
","The image of the F-16 is from 2019. It is an American F-16 that crashed. This claim is false. Through a reverse image search, Check Your Fact found that the image is from 2019. The image shows an American F-16 that crashed into a California warehouse in May 2019, according to Air and Space Forces Magazine."
74,"<image:23> This image shows a Russian ammunition depot in Toropets, Tver Oblast, before and after it was hit by a, possible nuclear, strike from the North Atlantic Treaty Organization (NATO).",False,False,True,"The image depicts a Russian ammunition depot in Toropets, Tver Oblast, before and after a Ukrainian drone attack, not a NATO strike. The web search results confirm the Ukrainian attack on the depot, which stored various munitions, including missiles and artillery ammunition, as reported by CNN ([https://edition.cnn.com/2024/09/18/europe/ukraine-russian-weapons-depot-drone-attack-intl](https://edition.cnn.com/2024/09/18/europe/ukraine-russian-weapons-depot-drone-attack-intl)) and Wikipedia ([https://en.wikipedia.org/wiki/Toropets_depot_explosions](https://en.wikipedia.org/wiki/Toropets_depot_explosions)).
","This claim is false. The attack was not from NATO, but a Ukrainian drone strike, according to The Associated Press. A Kyiv security official told the outlet that the attack was carried out by Ukrainian Special Operation Forces, Security Service and Intelligence. At least 100 Ukrainian drones took part in the attack, the outlet reported. The regional governor of Tver told residents they would be able to go back to their homes."
75,<image:24> This image shows American mercenaries participating in Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,True,"The image in the claim is from September 2022 and shows Ukrainian soldiers in the Kharkiv region, not American mercenaries in the Kursk Oblast in August 2024, as reported by Apostrophe.ua, Charter97.org, and Cripo.com.ua. While Russia claimed the presence of American mercenaries in the Kursk region during the incursion in August 2024, the U.S. denied it, as reported by Newsweek.
","An Image Of A Ukrainian Solider Taken In Balakliia Through Google Reverse Image, Misbar’s team found that the image was originally posted in 2022 before Ukraine’s incursion into the Kursk region. In September 2022, Ukrainian journalist Denys Kazansky posted the image on his Telegram channel along with the caption, “Balakliia is Ukraine!” suggesting that it was originally captured in Balakelya, a city in eastern Ukraine. The image was posted in 2022 by the Ukrainian journalist Denys Kazanskyi before Ukraine’s incursion into the Kursk region."
76,"While serving as US President in 2024, Joe Biden ordered the US forces to prepare for possible nuclear confrontations with Russia, China, and North Korea.",True,True,True,"In 2024, President Joe Biden approved a US nuclear strategy to prepare for possible confrontations with Russia, China, and North Korea, as reported by sources such as The Guardian ([https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat](https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat)) and the Lowy Institute ([https://www.lowyinstitute.org/the-interpreter/us-shifts-nuclear-focus-counter-china-s-growing-arsenal](https://www.lowyinstitute.org/the-interpreter/us-shifts-nuclear-focus-counter-china-s-growing-arsenal)). This plan, which was approved in March, reorients the US deterrent strategy to focus on China's growing nuclear arsenal.
"," New York Times' Article Misinterpreted The article mentioned that the United States is considering increasing its nuclear arsenal, reversing decades of cutbacks due to concerns about China and Russia. This transition, driven by fears of China's rapid nuclear expansion and Russia's confrontational rhetoric, suggests a shift from merely updating to actively growing its nuclear weapons. While the Biden administration continues to embrace the vision of a nuclear-free world, it recognizes that new arms control agreements are becoming less likely. The United States hopes to compel China and Russia into negotiations by demonstrating its willingness to increase nuclear capabilities if necessary."
77,"<image:25> This image shows a military parade of Poland's army on August 14, 2024, preparing for war with Russia.",True,False,False,"The image depicts a military parade in Warsaw, Poland, on August 14, 2024, as confirmed by the web search results and the Associated Press article. The parade, which included modern tanks and equipment, was held to commemorate Poland's victory over the Red Army and to deter the threat from modern-day Russia, supporting the claim's implication of a connection to the current geopolitical situation.
","Poland Celebrates Historic Red Army Defeat On August 15, the same footage appeared on DW with the comment: “With tensions rising at its eastern borders, Poland put on a big show with a military parade to celebrate Armed Forces Day. Those tensions are also the reason why the country is aiming to build one of Europe's largest military forces.” Contrary to claims on social media, Poland paid tribute to its historic 1920 triumph over the Red Army on Thursday, August 15, by remembering fallen Poles and showcasing new military equipment. On Armed Forces Day, around 2,500 Polish soldiers, along with dozens of U.S. and other allied forces, marched in military vehicles or tanks, or flew in fighter jets and helicopters in Warsaw, Poland's capital."
78,<image:26> This image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,True,"The claim cannot be verified. While evidence confirms a Ukrainian incursion into Russia's Kursk Oblast in August 2024 and tank losses, the provided evidence does not explicitly link the image of destroyed tanks to the Kursk incursion or confirm that the tanks are Ukrainian.
","Outdated Photo Shows Ukrainian Tanks Destroyed by Russia Contrary to the circulating claim on social media, the photo was not captured in the context of Ukraine's recent advance in Russia's bordering Kursk region. Misbar’s team traced the photo to earlier publications and discovered it had been uploaded to a Vietnamese-language website. The photo, published on June 14, 2023, depicts Leopard 2 tanks and several Ukrainian armored vehicles reportedly destroyed by Russia in Zaporizhia. The photo was credited to Reuters. The website reported that Ukraine's ""iron fist"" 47th Brigade had suffered heavy losses at the hands of Russian forces. RT, the Russian television network, also uploaded the same photo in a published article on July 12, 2023."
