sample_index,claim,target,predicted,justification,correct,gt_justification
61,Russian President Vladimir Putin has died in an explosion in one of his limousines.,False,False,"The claim is not supported by the evidence. While reports from sources like *The Economic Times* ([https://m.economictimes.com/news/international/world-news/blast-in-one-of-vladimir-putins-official-limousines-triggers-fresh-assassination-concerns/articleshow/119758547.cms](https://m.economictimes.com/news/international/world-news/blast-in-one-of-vladimir-putins-official-limousines-triggers-fresh-assassination-concerns/articleshow/119758547.cms)) and *The Kyiv Post* ([https://www.kyivpost.com/post/49868](https://www.kyivpost.com/post/49868)) confirm an explosion involving one of Putin's limousines, they do not mention Putin's presence in the vehicle or his death.
",True,"Putin is alive. On April 11, Putin met US envoy Steve Winkoff in Saint Petersburg to discuss “various aspects of the Ukrainian settlement.” The Kremlin leader also recently met Russian nationals who were freed following their captivity in the Gaza strip. A Newsweek report stated that an Aurus Senat limousine, reportedly managed by the Presidential Property Management Department, caught fire near the Federal Security Service headquarters in the Russian capital of Moscow on March 29. There are currently no confirmed details about who was using the vehicle at the time of the explosion."
62,<image:20> This image shows a US drone which was shot down in March 2025 by the Houthis using Russian missiles.,False,False,"The claim is not supported by the evidence. While the Houthis have shot down US drones, as reported by the [Atlantic Council](https://www.atlanticcouncil.org/blogs/menasource/houthi-strikes-on-us-mq9-reaper-drones/), [NPR](https://www.npr.org/2025/04/25/nx-s1-5377192/houthis-reaper-drones-us-military-yemen), and [CNN](https://www.cnn.com/2025/04/25/politics/houthis-target-drones-hampering-trump-mission), the image's origin and context are not verified. The image's location is most likely in Israel.
",True,"Outdated Photo Shows Aftermath of Gaza Rockets on Israel. Contrary to social media users’ claim, the photo is not related to recent Yemen-Israel reciprocal attacks. The photo was uploaded to the Times of Israel in October 2023. According to the photo's caption, it depicts a rocket fired from Gaza hitting Ashkelon in southern Israel on October 7, 2023. Photographer Edi Israel took the photo on October 7, 2023, for Flash90. The same photo was also published in a released article in the Australian Jewish News on October 12. The photo’s provided caption indicates that the photo was shot in Ashkelon, not Tel Aviv, on October 7, 2023."
63,"In an interview with NDTV on March 17, 2025 Director of US National Intelligence Tulsi Gabbard said that President Donald Trump and Russian President Vladimir Putin were good friends.",False,True,"In an interview with NDTV on March 17, 2025, Tulsi Gabbard stated that Donald Trump and Vladimir Putin were ""very good friends,"" as reported by both [U.S. News & World Report](https://www.usnews.com/news/politics/articles/2025-03-17/gabbard-says-trump-is-looking-forward-to-success-ahead-of-talk-with-putin) and [Newsweek](https://www.newsweek.com/tulsi-gabbard-shares-details-trumps-relationship-putin-2046181).
",False,"This claim is false. Gabbard was talking about Modi being friends with Trump, not Putin. She made these remarks during an interview with NDTV. While some outlets reported that she was talking about Trump and Putin, others corrected it. For example, the Associated Press withdrew their story. “The Associated Press has withdrawn its story about U.S. Director of National Intelligence Tulsi Gabbard saying President Donald Trump and Russian President Vladimir Putin ‘are very good friends.’ Gabbard was talking about Trump and Indian Prime Minister Narendra Modi. The AP will publish a corrected version of the story,” reads the AP’s withdrawal notice. Alexa Henning, the deputy chief of staff for Gabbard, called out the incorrect reporting via a post on X."
64,"French President Emmanuel Macron called Russian President Vladimir Putin a 'butcher' during his press conference with Donald Trump on Monday, Feb. 24, 2025.",False,False,"The claim is false. According to Yahoo News UK ([Source](https://uk.news.yahoo.com/macron-didn-t-call-putin-113000978.html)), Macron did not call Putin a ""butcher"" during the press conference with Donald Trump on February 24, 2025.
",True," Users Misunderstood Macron’s Reference to the Bucha Massacre Misbar’s team reviewed the viral video some users shared supporting their claim and found that Macron was referring to the Bucha massacre During the press conference, a journalist asked the French president what he would advise Trump to ensure strong and enduring negotiations with Putin, considering that Macron was the last leader to meet Putin before Ukraine’s invasion. In his French accent, Macron replied that he would never offer advice to Trump. He added that he ceased his discussions with Putin “after Bucha and the war crimes,” explaining that, at the time, Macron believed that France “had nothing to get from him.” In the press conference clip, published by several outlets including CTV News, the word “Bucha” is clearly audible in Macron’s French accent, not “butcher.”"
65,"In an interview with the Wall Street Journal, published on February 14, 2025, US Vice President J.D. Vance said the US military action is available against Russia.",True,True,"In an interview with the Wall Street Journal on February 14, 2025, US Vice President J.D. Vance discussed potential US actions against Russia, including the use of military ""tools of leverage"" and the possibility of military action, as reported by CNN ([Source](https://www.cnn.com/2025/02/14/politics/jd-vance-us-troops-russia-ukraine-intl-hnk)) and Reuters ([Source](https://www.reuters.com/world/us-vp-threatens-sanctions-military-action-push-putin-into-ukraine-deal-wsj-2025-02-14/)).
",True,"In an interview with The Wall Street Journal published on February 14, Vance was asked about security guarantees the U.S. could provide Ukraine as part of a peace settlement with Russia, and what ""instruments of pressure"" could ensure Moscow's cooperation. In his response, Vance mentioned ""military tools of leverage"" among a ""range of options."" ""I think certainly, look, there, there are instruments of pressure, absolutely. And again, if you look at President Trump's approach to this, he—the range of options is extremely broad,"" Vance said.”"
66,China and Japan plan to invade the Russian Federation.,False,False,"The search results reveal historical conflicts between Russia, Japan, and China, such as the [Russo-Japanese War](https://www.britannica.com/event/Russo-Japanese-War) and the Soviet invasion of Manchuria, but they do not provide any evidence to support the claim that China and Japan are currently planning to invade Russia.
",True," There are no reports from the foreign affairs and defense ministries of China and the foreign affairs and defense ministries of Japan about a supposed joint invasion of Russia. The video is a mere discussion of the geopolitical situation between China, Japan, the United States, and Russia. It provides no further mention nor proof of its claim. "
67,Russia offered assistance for the California wildfires from January 2025.,False,False,"The fact-check indicates that Russia commented on the California wildfires in January 2025, using the event for propaganda purposes, but there is no evidence to support the claim that Russia offered assistance for the wildfires. Sources like [Tasnim News Agency](https://www.tasnimnews.com/en/news/2025/01/12/3236714/russia-notes-us-hypocrisy-in-california-fire-case) and [Voice of America](https://www.voanews.com/a/russia-exploits-wildfires-in-los-angeles-to-push-anti-u-s-anti-ukraine-propaganda/7938909.html) highlight Russia's involvement in spreading anti-US and anti-Ukraine narratives related to the wildfires, rather than offering aid.
",True," Newsweek has not found any statement from Russian officials offering support to California. There are no official public statements from Sergey Shchetinin, named on Russian government websites as the Chairman of the Executive Committee of the Russian Union of Rescuers, under the Russian Emergencies Ministry.”"
68,Majority Leader John Thune blocked Senator Adam Schiff's committee assignments because of his past work in the Russia investigation over Donald Trump.,False,False,"The claim is false. The evidence indicates that Adam Schiff was removed from the House Intelligence Committee by Kevin McCarthy, not John Thune. The provided sources do not support the claim that John Thune blocked Adam Schiff's committee assignments.
",True," There is no evidence Senate Majority Leader John Thune blocked Sen. Adam Schiff from any committee assignments. Schiff is listed as a member of four Senate committees, and a spokesperson for Schiff said the claim is false."
69,<image:21> This image shows an authentic Russian passport of deposed Syrian dictator Bashar al-Assad.,False,False,"The claim is false. The image is a photoshopped fake, as confirmed by an AOL fact-check article ([https://www.aol.com/fact-check-assad-passport-image-140122086.html](https://www.aol.com/fact-check-assad-passport-image-140122086.html)). The original passport image was found on Wikipedia, and the NV.ua article discusses the use of fake passports by Bashar al-Assad's relatives.
",True,"This claim is false. Through a reverse image search, Check Your Fact found that the image was photoshopped from an actual passport shared to Wikipedia. The original passport has been photoshopped to include Assad’s face."
70,Russian President Vladimir Putin has declared war on the United States.,False,False,"The claim is false. According to the fact-check by Fact Crescendo, there has been no official declaration of war by Russia against the USA ([https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/](https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/)).
",True,Russia has not declared war on the US. There are no reports from credible media outlets or government statements confirming the claim. The video merely narrates recent developments in the ongoing conflict between Russia and Ukraine.
71,In October 2024 the International Monetary Fund (IMF) declared Russia the fourth-largest economy in the world.,False,True,"The IMF's World Economic Outlook, published in October 2024, ranked Russia as the fourth-largest economy globally based on GDP (PPP), as reported by sources like [statisticstimes.com](https://statisticstimes.com/economy/country/russia-gdp.php) and [Wikipedia](https://en.wikipedia.org/wiki/List_of_countries_by_GDP_(PPP)).
",False,"The claim is lacking context. When adjusted for adjusted for PPP, Russia ranks fourth. The metric, according to Investopedia, is a “macroeconomic analysis metric” that compares economic productivity and standards of living to other countries using currency conversion rates. Russia’s economy appears to be one of the faster-growing economies at the current time. According to IMF reports and other economic forecasts, Russia ranks 11th in nominal GDP. This metric, according to Investopedia, is the measurement of all goods and services produced in a country at a given time period. The metric does not remove inflation or the pace in which prices are moving.”"
72,US Secretary of Defense Pete Hegseth called Putin a 'war criminal'.,False,False,"Pete Hegseth, not the US Secretary of Defense, did call Putin a ""war criminal,"" as confirmed by a Newsweek fact check ([https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251](https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251)).
",True,"While Hegseth aligned with the claim that Putin was a ""war criminal,"" the clip shared online was from March 2022 not long after the outbreak of the conflict. Since then Hegseth has been more cautious, and critical of the U.S. intervention in Ukraine and the prognosis from others that Russia's intervention would lead to wider conflict."
73,<image:22> This image shows a Ukrainian F-16 fighter jet which was shot down by Russia as part of the large-scale Russian invasion in Ukraine.,False,False,"The image in the claim depicts an F-16 that crashed in 2019 due to mechanical failure, as reported by The Press-Enterprise ([https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/](https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/)), not a Russian attack. While Ukraine has lost F-16s in the conflict with Russia, the image is unrelated to the current conflict.
",True,"The image of the F-16 is from 2019. It is an American F-16 that crashed. This claim is false. Through a reverse image search, Check Your Fact found that the image is from 2019. The image shows an American F-16 that crashed into a California warehouse in May 2019, according to Air and Space Forces Magazine."
74,"<image:23> This image shows a Russian ammunition depot in Toropets, Tver Oblast, before and after it was hit by a, possible nuclear, strike from the North Atlantic Treaty Organization (NATO).",False,False,"The images depict a Russian ammunition depot in Toropets, Tver Oblast, before and after an attack. However, the attack was carried out by Ukrainian drones, not NATO, and there is no evidence of a nuclear strike, as confirmed by the Associated Press article.
",True,"This claim is false. The attack was not from NATO, but a Ukrainian drone strike, according to The Associated Press. A Kyiv security official told the outlet that the attack was carried out by Ukrainian Special Operation Forces, Security Service and Intelligence. At least 100 Ukrainian drones took part in the attack, the outlet reported. The regional governor of Tver told residents they would be able to go back to their homes."
75,<image:24> This image shows American mercenaries participating in Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,"The claim is demonstrably false. The image provided in the claim is from September 2022 and depicts Ukrainian soldiers in the Balakleya region, as evidenced by reverse image searches ([https://apostrophe.ua/news/society/2022-09-08/rasplata-za-ilovaysk-okkupantyi-ponesli-ogromnyie-poteri-pri-begstve-iz-balaklei-video/278880](https://apostrophe.ua/news/society/2022-09-08/rasplata-za-ilovaysk-okkupantyi-ponesli-ogromnyie-poteri-pri-begstve-iz-balaklei-video/278880), [https://charter97.org/ru/news/2022/9/9/514837/](https://charter97.org/ru/news/2022/9/9/514837/), [https://cripo.com.ua/vojna-s-rf/rossyjskye-vojska-begut-pod-natyskom-vsu-mnenye-ekspertov-y-rossyjskyh-voennyh/](https://cripo.com.ua/vojna-s-rf/rossyjskye-vojska-begut-pod-natyskom-vsu-mnenye-ekspertov-y-rossyjskyh-voennyh/)). This contradicts the claim that the image shows American mercenaries in the Kursk Oblast in August 2024.
",True,"An Image Of A Ukrainian Solider Taken In Balakliia Through Google Reverse Image, Misbar’s team found that the image was originally posted in 2022 before Ukraine’s incursion into the Kursk region. In September 2022, Ukrainian journalist Denys Kazansky posted the image on his Telegram channel along with the caption, “Balakliia is Ukraine!” suggesting that it was originally captured in Balakelya, a city in eastern Ukraine. The image was posted in 2022 by the Ukrainian journalist Denys Kazanskyi before Ukraine’s incursion into the Kursk region."
76,"While serving as US President in 2024, Joe Biden ordered the US forces to prepare for possible nuclear confrontations with Russia, China, and North Korea.",True,True,"In March 2024, President Joe Biden approved a classified nuclear strategic plan, the ""Nuclear Employment Guidance,"" to prepare the United States for potential nuclear challenges from China, Russia, and North Korea, as reported by The New York Times ([https://www.nytimes.com/2024/08/20/us/politics/biden-nuclear-china-russia.html](https://www.nytimes.com/2024/08/20/us/politics/biden-nuclear-china-russia.html)) and The Guardian ([https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat](https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat)).
",True," New York Times' Article Misinterpreted The article mentioned that the United States is considering increasing its nuclear arsenal, reversing decades of cutbacks due to concerns about China and Russia. This transition, driven by fears of China's rapid nuclear expansion and Russia's confrontational rhetoric, suggests a shift from merely updating to actively growing its nuclear weapons. While the Biden administration continues to embrace the vision of a nuclear-free world, it recognizes that new arms control agreements are becoming less likely. The United States hopes to compel China and Russia into negotiations by demonstrating its willingness to increase nuclear capabilities if necessary."
77,"<image:25> This image shows a military parade of Poland's army on August 14, 2024, preparing for war with Russia.",False,False,"The image shows a military parade in Poland on August 14, 2024, as part of the Armed Forces Day celebrations, which is confirmed by the Associated Press ([https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed](https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed)). However, the claim that the parade was preparing for war with Russia is not directly supported by the evidence.
",True,"Poland Celebrates Historic Red Army Defeat On August 15, the same footage appeared on DW with the comment: “With tensions rising at its eastern borders, Poland put on a big show with a military parade to celebrate Armed Forces Day. Those tensions are also the reason why the country is aiming to build one of Europe's largest military forces.” Contrary to claims on social media, Poland paid tribute to its historic 1920 triumph over the Red Army on Thursday, August 15, by remembering fallen Poles and showcasing new military equipment. On Armed Forces Day, around 2,500 Polish soldiers, along with dozens of U.S. and other allied forces, marched in military vehicles or tanks, or flew in fighter jets and helicopters in Warsaw, Poland's capital."
78,<image:26> This image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,"The claim is unverified. While the evidence confirms a Ukrainian incursion into the Kursk Oblast in August 2024 and the presence of destroyed tanks in the Russia-Ukraine war, the image in question was not found in any of the image searches. Therefore, there is no direct evidence to support the claim that the image shows destroyed Ukrainian tanks during the incursion.
",True,"Outdated Photo Shows Ukrainian Tanks Destroyed by Russia Contrary to the circulating claim on social media, the photo was not captured in the context of Ukraine's recent advance in Russia's bordering Kursk region. Misbar’s team traced the photo to earlier publications and discovered it had been uploaded to a Vietnamese-language website. The photo, published on June 14, 2023, depicts Leopard 2 tanks and several Ukrainian armored vehicles reportedly destroyed by Russia in Zaporizhia. The photo was credited to Reuters. The website reported that Ukraine's ""iron fist"" 47th Brigade had suffered heavy losses at the hands of Russian forces. RT, the Russian television network, also uploaded the same photo in a published article on July 12, 2023."
