sample_index,claim,predicted,target,correct,justification,gt_justification
65,<image:39> This image shows heavy Israeli bombardment on Deir al-Balah in the southern Gaza Strip in March 2025 which killed at least four Palestinians.,False,False,True,"The claim is partially accurate. While there was heavy Israeli bombardment in Deir al-Balah in March 2025, resulting in casualties, the image's origin and its specific connection to the event cannot be verified. The reverse image search yielded no results, and the image search did not find the image in question. Therefore, the claim is unproven.
"," Old Photo Shows Aftermath of Israeli Airstrike on Nabatieh, Lebanon. Contrary to social media users’ viral claim, the photo is unrelated to the recent Israeli airstrike on the Gaza Strip. A thorough reverse image search traced the image back to June 2024, capturing an Israeli airstrike on a residential neighborhood in Nabatieh, South Lebanon. The Cradle news outlet posted the photo on X on June 26, 2024, with the caption: “BREAKING | Israel bombs a residential neighborhood in the city of Nabatieh in South Lebanon, destroying an entire building. In addition, the daily newspaper L'Orient Today used the same photo in a published article on June 27, 2024, reporting on the Israeli bombing of a residential neighborhood in Nabatieh.”"
66,<image:40> This image shows Ukrainian President Volodymyr Zelenskyy in March 2025 signing Israeli bombs intended for use against Palestinians in Gaza.,False,False,True,"The image depicts Ukrainian President Volodymyr Zelenskyy signing artillery shells at a U.S. munitions factory in September 2024, not Israeli bombs intended for use against Palestinians in Gaza. This is supported by reports from the BBC ([Source](https://www.bbc.co.uk/news/articles/c80rkv0k4j8o), [Source](https://www.bbc.com/news/articles/c80rkv0k4j8o)), the Associated Press ([Source](https://apnews.com/article/zelenskyy-johnson-ambassador-ukraine-biden-harris-trump-d81b0a055d99cfd4804b3f2c00915d09)), and Eurovision News | Spotlight ([Source](https://spotlight.ebu.ch/p/video-caption-falsely-claims-zelenskyy)).
"," Image of Zelenskyy at a Plant Producing Ammunition for Ukraine. Misbar’s team found that the image shows Zelenskyy signing American bombs produced for Ukraine. A reverse image search led to a YouTube video published by AFP News Agency in September 2024. The video, which included frames similar to the viral image, showed Zelenskyy visiting an ammunition factory in Scranton, Pennsylvania. According to AFP’s description, Zelenskyy visited the United States at the time to seek permission to use Western weapons against targets in Russia. At the 0:56 timestamp, a frame similar to the viral image can be seen. Several news outlets, including BBC and Yahoo News, featured the viral image in reports on Zelenskyy’s September 2024 visit to the United States, where he toured the Scranton Army Ammunition Plant and discussed his “victory plan” to pressure Russia into a diplomatic resolution. AP News also featured the image in a report on Zelenskyy’s visit to the Scranton Army Ammunition Plant. The outlet stated that his visit aimed to thank workers producing one of the most needed types of ammunition for Ukraine in its war with Russia. AP reported that Zelenskyy’s visit to the ammunition plant was intended to thank workers for manufacturing weapons for Ukraine. Finally, Briscs News published the image in September 2024, captioning that it showed Zelenskyy signing bombs intended for use against Russia. According to the official website of the Ukrainian president, the Army Ammunition Plant is fully dedicated to meeting Ukraine’s ammunition needs, particularly for producing 155mm shells. "
67,Turkey's President urged the U.S. in March 2025 to control its ally Israel over its intervention in southern Syria in February 2025.,False,False,True,"The claim that Turkey's President urged the U.S. to control Israel in March 2025 is not supported by the evidence. While there is evidence of strong criticism of Israel by Turkish President Erdoğan in March 2025, including a call for Israel to be ""destroyed and devastated"" ([https://www.jns.org/turkeys-moves-in-syria-threaten-israel/](https://www.jns.org/turkeys-moves-in-syria-threaten-israel/)), there is no evidence of a direct request to the U.S. to intervene.
"," No Record of Turkish President Making Such a Statement. Contrary to social media users’ viral claim, Misbar’s team found no evidence supporting the viral claim that Turkish President Recep Tayyip Erdogan threatened Israel or urged the United States to control its ally over its intervention in southern Syria. Misbar’s investigative team reviewed Erdogan’s official X account and found no such statement. In addition, Misbar’s team searched the Turkish presidency’s Directorate of Communications but found no official statements mentioning the U.S. or Israel in connection with the recent incursion into southern Syria."
68,"<image:41> This image shows Israel bombing the surroundings of Southern Damascus in February 2025, destroying its last remaining army depots.",False,False,True,"The claim cannot be verified. While there were reports of Israeli airstrikes in Syria in February 2025, the image in question was not found in the search results, and there is no evidence to confirm that the image depicts the destruction of army depots.
"," 2021 Israeli Airstrike on Gaza. Misbar's team found through reverse image search that the photo shows an Israeli airstrike on Gaza in April 2021. The photo was originally published by Agence France-Presse (AFP) and taken by the photographer Said Khatib. According to AFP’s caption, the photo showed the explosion of an Israeli airstrike on Rafah, a city in southern Gaza Strip. The Israeli Occupation Forces stated that the airstrike was conducted in response to a rocket launch from the Strip. The photographer also shared the photo to his Facebook account in April 2021, along with another picture of the same airstrike captured at a different moment. Additionally, several reputable outlets featured the photo in reports on the airstrike or analyses on the situation between Hamas and Israel, such as Haaretz and Middle East Eye. Middle East Eye reported that Israel struck two “training sites” in southern Gaza, which came hours after a rocket was fired into southern Israel. The rocket attack on Israel struck open ground and caused no casualties or damage, according to an Israeli spokesperson. It bears noting that the photo was previously misrepresented as an airstrike on Syria. In October 2022, the Jewish Press, an American news outlet, shared the photo falsely claiming that it showed an Israeli rocket attack on Damascus."
69,<image:42> This image shows Israel military forces entering the town of Tasil in the countryside of Daraa on foot in February 2025.,False,False,True,"The claim is unverified. While there is evidence of Israeli military activity in the Tasil area of Daraa, Syria, and the West Bank in February 2025, the image search did not yield any results to confirm the image's origin or the specific context of the claim.
"," Old Photo Shows Israeli Occupation Forces in the West Bank. Contrary to social media users’ claim, the photo is unrelated to the recent Israeli aggression in southern Syria. Misbar’s investigative team found that the photo had been circulated multiple times in the past, always shared as depicting Israeli occupation forces in the West Bank, Palestine. Nawa, a local outlet, uploaded the photo in an article on November 30, 2014, reporting on the Israeli military arresting citizens in the West Bank. Alresalah news outlet also published the same photo on November 10, 2015, labeling it as an archive photo in the caption. In addition, the Palestinian Information Center published the same photo in July 2017 while reporting on the Israeli occupation forces’ arrest of a former prisoner."
70,"The Iron Dome intercepted 90% of ballistic missiles fired at Israel in Iran's attack on October 1, 2024.",False,False,True,"The claim that the Iron Dome intercepted 90% of ballistic missiles fired at Israel during the October 1, 2024, Iranian attack is not supported by the evidence. According to a Washington Institute article, approximately 50 out of 200 missiles hit Israel, suggesting an interception rate of around 75%, which contradicts the claim.
"," President Donald Trump signed an executive order directing Secretary of Defense Pete Hegseth to develop a missile defense plan to defend the United States from ballistic missiles, hypersonic missiles and other aerial threats, according to DefenseScoop. NewsNation and the New York Post reported on Trump’s missile defense executive order. NewsNation reported that “Iron Dome was 90% effective against ballistic missiles fired at Israel by Iran in October, which has prompted Trump to order the planning of a ‘state-of-the-art’ missile defense system to be designed in the United States.” The New York Post reported that the Iron Dome “blasts ballistic missiles out of the sky with an accuracy rate of roughly 90%.” Both of these claims are misleading. The Iron Dome is designed to shoot down rockets and other short-range munitions, such as mortar shells, according to the BBC. It is true that it has been reported that the Iron Dome has shot down 90% of rockets fired, per the BBC. However, the Iron Dome is not used to intercept ballistic missiles, per the BBC. Israel uses David’s Sling and the Arrows 2 and 3 systems to shoot down cruise and ballistic missiles, per the outlet. Furthermore, Israel used the Arrows 2 and 3 missile defense systems to intercept Iranian ballistic missiles during Iran’s October 2024 attack, according to Axios. In addition, the USS Bulkeley and USS Cole fired a dozen anti-missile interceptors, per the outlet. "
71,"<image:43> This image shows a vegetable stand in Gaza in January 2025 with a Merkava tank, the pride of the Israeli army, as its decor.",False,False,True,"The image depicts a vegetable stand with a tank, but the tank is a Syrian T-55, not an Israeli Merkava tank, and the image was taken in Syria, not Gaza, as confirmed by a reverse image search and a fact-check published on [aol.com](https://www.aol.com/fact-check-image-claims-show-141025316.html).
"," Photo Shows Syrians Using al-Assad Regime Tank to Sell Vegetables. An X user uploaded the photo on December 15, 2024. The photo’s caption reads, “Abandoned Syrian Army Tank Has Been Turned Into A Vegetable & Fruit Stand In Damascus.” Moreover, a local news page shared the same photo on December 15, 2024. Reports indicate that the photo was taken in Syria and shows a tank previously used by Assad’s forces, now repurposed by a local vegetable vendor to display goods. According to Al Arabiya, the photo captured the unexpected transformation of a tank in Douma, on the outskirts of Damascus, into a fruit and vegetable stand. The seller arranged boxes of vegetables neatly on top of the tank, which he parked by the roadside in his search for livelihood. "
72,"<image:44> This image shows a screenshot of an authentic New York Times article from December, 12, 2024 with the title 'Why the Glorification of Luigi Mangione Is Inherently Anti-Israeli.",False,False,True,"The New York Times did not publish the article ""Why the Glorification of Luigi Mangione Is Inherently Anti-Israeli,"" according to the search results ([Source](https://www.nytco.com/press/tracking-misinformation-fabricated-opinion-headline/)).
"," The image was digitally edited to change the headline. A New York Times spokesperson said the newspaper never published it. The New York Times did not publish an article with that headline, spokesperson Brian Latu told USA TODAY. The newspaper also said in an X post that it is a fabrication. The screenshotted image in the post is an edited version of the headline of a Dec. 12 opinion piece that reads, “What the Glorification of Luigi Mangione Reveals About America.” Its subhead, which describes “a new era of rage” in the U.S., matches the one in the Threads post."
73,<image:45> This image shows the Israeli army reaching Damascus in Syria in December 2024.,False,False,True,"The claim is false. While there have been reports of Israeli military actions near Damascus, including airstrikes, there is no evidence to support the claim that the Israeli army reached Damascus in December 2024. A fact-check by NDTV ([https://www.ndtv.com/world-news/were-israeli-tanks-spotted-outside-damascus-a-fact-check-7224391](https://www.ndtv.com/world-news/were-israeli-tanks-spotted-outside-damascus-a-fact-check-7224391)) determined a similar claim to be false.
"," NewsMeter found that the claim is false. This is an old photo from Gaza. A reverse image search led us to a report by DW titled ‘Israel gives 24 hours to evacuate Gaza residents’, published on October 13, 2023. The report featured the same image with the caption: “Israel gives 24 hours to evacuate Gaza residents. Photo: Ohad Zwigenberg/AP Photo/picture alliance.” The report stated that the Israeli military had issued a 24-hour evacuation notice to over 1.1 million residents of northern Gaza, instructing them to move to the southern Gaza Strip. We also found the original image from the Associated Press (AP) archives. The description provided by AP confirmed that the photo shows Israeli tanks heading toward the Gaza Strip border in southern Israel, not Damascus. The image was taken during heightened conflict along the Gaza border in October 2023."
74,"Netanyahu’s son Yair was killed in a drone attack on October 19, 2024 that targeted the Israeli PM’s home in Caesarea, Israel.",False,False,True,"The claim that Yair Netanyahu was killed in a drone attack on October 19, 2024, is not supported by the evidence. While multiple sources ([Wikipedia](https://en.wikipedia.org/wiki/2024_drone_attack_on_Benjamin_Netanyahu%27s_residence), [The Times of Israel](https://www.timesofisrael.com/drones-moans-and-groans-hezbollah-attacks-pms-home-petty-politics-continue-unintercepted/), [NBC News](https://www.nbcnews.com/news/world/live-blog/live-updates-drone-strike-lebanon-netanyahu-gaza-rcna176216), [Reuters](https://www.reuters.com/world/middle-east/drone-launched-netanyahu-home-northern-israel-spokesman-says-2024-10-19/), and [Al Jazeera](https://www.aljazeera.com/news/2024/10/19/drone-hits-netanyahus-home-as-hezbollah-rockets-target-northern-israel)) confirm a drone attack on Benjamin Netanyahu's residence on that date, the reports state that Netanyahu and his wife were not present and there were no injuries.
"," NewsMeter found that the claim is false. A keyword search led us to a report by BBC titled, ‘Netanyahu says he is undeterred after reported drone attack on his home’, dated October 20, 2024. According to the report, a drone was used to target the Israeli PM’s private residence in the coastal town of Caesarea on Saturday morning. Neither Netanyahu nor his wife were present, and no injuries were reported. Further, we found another report by the Times of Israel titled: ‘Israel vows Iran will ‘pay’ for Hezbollah attack on Netanyahu home; Tehran distances itself’, dated October 20, 2024. No casualties were reported. According to the report, on Saturday morning, three drones were allegedly deployed from Lebanon in an assault aimed at the prime minister’s private home. Two of them were stopped near Rosh Hanikra and Nahariya, while the third detonated in Caesarea, a coastal town famous for its luxury homes and ancient Roman remains. At the time, the prime minister and his wife were away from the residence. We found similar updates in reports by India TV, Mint and India Today. None of them mentioned any casualties. Further, we checked Yair’s social media handles and analysed his online activity. We found that Yair Netanyahu's account is active on X. His latest activity was seen on October 21 with a repost of an interview of a Hezbollah leader. We also found Yair’s Instagram account. Although his last post was on October 7, he shared his latest status 10 hours ago. We checked Yair’s Facebook account; his last activity was on October 8. Hence, the claim that the Hezbollah drone attack on the Israeli PM’s home in Caesarea killed his son Yair Netanyahu is false."
75,"<image:46> This image shows tents engulfed in flames after the Iranian strikes against Israel on October 1, 2024.",False,False,True,"The claim is **false**. While there were Iranian strikes against Israel on October 1, 2024, and incidents of tents on fire in Gaza in April 2025, the image's origin and context could not be verified. The reverse image search and other searches did not provide any evidence to support the claim that the image depicts tents engulfed in flames after the Iranian strikes against Israel on October 1, 2024.
"," Israeli Airstrikes Spark Deadly Fire at Al-Aqsa Martyrs Hospital. The circulating image depicts tents engulfed in flames at Al-Aqsa Martyrs Hospital on the night of October 14, following an Israeli airstrike that resulted in the deaths of four individuals and injuries to dozens more. The photo was taken by Palestinian journalist Ramadan Abd for Reuters. These scenes were reported by Arab and Western media and captured by journalists and activists in Gaza, who documented the charred bodies of the victims from the Israeli strike that targeted displaced individuals inside their tents. Eyewitnesses stated that medical teams evacuated several injured people while large portions of their clothing were ablaze. They noted that the fire burned for 45 minutes before civil defense teams successfully brought it under control. "
76,<image:47> The image shows a screenshot of an authentic social media post from Mel Gibson saying that Israel will end soon and therefore destroy everything in its way together with a flag in the color of Israel that shows an hourglass.,False,False,True,"The claim is false. Multiple sources, including the Associated Press ([Source](https://apnews.com/article/fact-check-mel-gibson-israel-post-342335121493)) and Yahoo ([Source](https://www.yahoo.com/entertainment/fact-check-mel-gibson-posted-235600604.html)), confirm that the social media post attributed to Mel Gibson is fake.
"," Although the purported post's format resembles a Facebook layout, Logically Facts did not locate any active official accounts for Mel Gibson on Facebook, X, or Instagram. Our search for recent reports regarding Gibson’s alleged statement yielded no relevant results. In 2006, Gibson apologized for antisemitic remarks made during his arrest for drunk driving in Los Angeles. Aside from that incident, there have been no recent statements from him concerning Israel amid the ongoing conflict involving Hamas and Iran. We have contacted Gibson’s publicist for a comment and will update the story upon receiving a response. It is noteworthy that this same screenshot went viral in 2023 and was debunked by Reuters and AP News. At that time, Gibson’s representative, Alan Nierob, confirmed, “It is a fake post, as Mr. Gibson does not have any social media platforms.”"
77,"Israel experienced an earthquake on October 5, 2024.",True,False,False,"Multiple sources, including Johns Hopkins University ([https://hub.jhu.edu/2025/02/04/earthquake-nuclear-test-misinformation/](https://hub.jhu.edu/2025/02/04/earthquake-nuclear-test-misinformation/)) and NDTV ([https://www.ndtv.com/world-news/earthquakes-in-iran-and-israel-sparks-speculation-of-nuclear-tests-6735904](https://www.ndtv.com/world-news/earthquakes-in-iran-and-israel-sparks-speculation-of-nuclear-tests-6735904)), confirm that an earthquake occurred in Israel on October 5, 2024.
"," The claim is false. USGS data shows that no earthquake occurred in Israel on or shortly before October 5th. No credible sources have reported that an earthquake occurred near Tel Aviv around October 5th. The EMSC made a post on X that verifies there is no data that indicates an earthquake occurred in Israel around October 5th. The caption reads, “#Israel 19 min ago⚠ We have no data confirming this crowdsourced detection. 👉 It likely was a false detection. No more info will be displayed in the thread. ” When asked for comment, EMSC told Check Your Fact, “we stress the preliminary and unconfirmed nature of this detection. The second message in the thread confirms that this detection has not been confirmed.” Check Your Fact has also reached out to USGS for comment. Due to the tension between Israel and Iran, many social media users have attributed the false detection to an alleged Iranian nuclear test. No reputable sources have reported that Iran conducted a nuclear test on or close to October 5th. "
78,"Netanyahu left Israel and fled to Poland amid Iran's missile attack on Israel on October 1, 2024.",False,False,True,"The claim is false. While Iran did launch a missile attack on Israel on October 1, 2024, as reported by sources like [Wikipedia](https://en.wikipedia.org/wiki/October_2024_Iranian_strikes_on_Israel), there is no evidence to support the assertion that Netanyahu fled to Poland on that date.
"," Netanyahu’s Travel Claims Disproved During Iranian Missile Attack. Misbar’s team searched the viral claim and did not find any credible news media reporting on it. On the contrary, the latest travel by Netanyahu that could be found on news outlets was before the assassination of Hezbollah leader Hassan Nasrallah on September 27. The Israeli prime minister traveled to New York to trick Nasrallah into thinking that he was safe, as reported by The Telegraph. Furthermore, Netanyahu published a video on his X account on Wednesday at 12:52 a.m. Israel time, only a few hours after the Iranian missile attack. In the video, the Israeli prime minister was at the Security Cabinet giving a speech on the attack, thanking the U.S. and warning Iran that it made a big mistake, which further confirms that he did not leave Israel for Poland. "
79,"<image:48> This is an authentic image of Israeli Air Force's Ramat David airbase that was attacked by Hezbollah on September, 22, 2024.",False,False,True,"The claim cannot be verified. While there are reports of Hezbollah attacks on the Ramat David airbase on September 22, 2024, and the airbase is on Iran's target list, the image's authenticity could not be confirmed through reverse image searches or other searches.
"," The image was not shared by any credible media outlet which reported on the strike of Ramat David, which raised suspicion of the authenticity of the image. After analyzing the photo, Misbar’s team found that the image in question is an AI-generated photo. There are several distortions and unclear outlines that could be noted in the photo."
80,"<image:49> This image shows coffins of dead Israeli soldiers in September, 2024.",False,False,True,"The image shows mock coffins used in a protest in Tel Aviv on September 5, 2024, as reported by the [Times of Israel](https://www.timesofisrael.com/government-of-blood-protesters-stage-mock-funeral-for-slain-hostages-demand-deal/) and [Euronews](https://www.euronews.com/2024/09/05/protesters-march-in-tel-aviv-with-makeshift-coffins-to-demand-release-of-gaza-hostages), to symbolize hostages held in Gaza, not dead Israeli soldiers.
"," Israeli Protesters Carry Coffins During Protest in Tel Aviv. Contrary to the viral claim circulating on social media, the photo does not depict real coffins of Israeli soldiers amid the ongoing military campaigns. Similar images, showing the same location and individuals, were posted by The Jerusalem Post on X, identifying the scene as a protest at Habima Square in Tel Aviv. Misbar’s investigative team conducted a thorough comparison of the circulating image with the one shared by Israeli media and confirmed several similarities, including protesters wearing yellow, holding photos of Israeli hostages, the Israeli flag, objects on the building roof, and the presence of 27 coffins, arranged in three rows of nine. Sky News also shared a video showing Israeli protesters carrying coffins, reporting that the coffins represent hostages killed in Gaza. The outlet noted that widespread protests erupted across Israel following the recovery of six hostages' bodies from Gaza. Moreover, The Times of Israel shared a similar photo of the circulating photo showing the same location and number of coffins during the protest in Habima Square, Tel Aviv. "
81,<image:50> This image shows Israel's 9/11 memorial which is the only one outside the US.,False,False,True,"The claim is false. While the image shows the 9/11 Living Memorial Plaza in Jerusalem, Israel, which is dedicated to the victims of the September 11 attacks, there are multiple other 9/11 memorials outside the US, as evidenced by sources like [Memorial Mapping](http://www.memorialmapping.com/memorials/browse-by-country) and [Wikipedia](https://en.wikipedia.org/wiki/Memorials_and_services_for_the_September_11_attacks).
"," Numerous other countries, including Italy, England, Ireland and Australia, have 9/11 memorials. Israel is far from the only country outside of the U.S. with a memorial commemorating the terrorist attacks on Sept. 11, 2001, that killed 2,977 people. More than a dozen other nations have such sites, according to the Voices Center for Resilience and Memorial Mapping. Those nations include Italy, England, Ireland and Australia. "
82,"<image:51> This image shows Israeli Finance Minister Smotrich, who previously threatened to invade Lebanon, taking shelter in an Israeli bomb shelter during Hezbollah's attack on Israel on August 25, 2024.",False,False,True,"The claim is unproven. While the evidence confirms that there was an exchange of fire between Hezbollah and Israel on August 25, 2024, and that Bezalel Smotrich is the Israeli Finance Minister, there is no evidence to confirm that the image shows Smotrich in a bomb shelter during the attack.
"," Israeli Government Officials Took Shelter in Bunkers on October 7. Media outlets published the image on October 7, 2023, claiming it showed Israeli government ministers rushing to shelters after sirens sounded in Tel Aviv amid escalating exchanges of fire between Palestinian resistance groups and the Israeli military. This followed the launch of Operation Al-Aqsa Flood by Palestinian resistance factions on the same day."
83,<image:52> This image shows the President of FC Barcelona with Israel Embassy Representatives in September 2024 during the ongoing Gaza war.,False,False,True,"The claim is false. The image depicts a meeting between FC Barcelona's president and Israeli representatives that occurred on July 18, 2021, as reported by Marca.com, not in September 2024. The Gaza war was not ongoing at the time of the meeting.
"," Outdated Photo of Barcelona President with Israel Embassy Representatives. Contrary to the claim circulating on social media, the photo is not recent. Misbar's investigative team traced the original image back to February 16, 2023, following FC Barcelona's announcement to sever ties with Israel. The original photo was posted by i24 News on X that same day, with the caption, “Barcelona football club invites Israeli embassy staff in Spain to match against Manchester United, in show of solidarity after Barcelona mayor's decision to cut ties with Tel Aviv over 'Israeli apartheid'” "
84,<image:53> This image shows Israeli PM Benjamin Netanyahu's house taken by a Hezbollah drone in August 2024.,False,False,True,"The image depicts Benjamin Netanyahu's residence, but it was taken in 2019, not August 2024, as the claim states. Furthermore, there is no evidence to support the claim that the image was captured by a Hezbollah drone. The image was featured in a Times of Israel article ([https://pesacheck.org/missing-context-this-image-of-israeli-prime-minister-benjamin-netanyahus-home-was-not-captured-by-9d48e97d86b7](https://pesacheck.org/missing-context-this-image-of-israeli-prime-minister-benjamin-netanyahus-home-was-not-captured-by-9d48e97d86b7)).
"," On conducting a reverse image search, we found that several Israeli news outlets had published similar images in reports from 2024. A news report by The Times of Israel published on January 30, 2024, headlined, ""State approves repairs to pool in Netanyahu's Caesarea home – report,"" carried the same photo of the property. The image captioned, ""Prime Minister Benjamin Netanyahu's private residence in Caesarea,"" was credited to Israeli public broadcaster KAN. The Times of Israel also used the photo for another article on Netanyahu's house published on July 19, 2024. Another report by Radio J, a French radio station that broadcasts information from the Jewish community, carried the same image in an article published on January 30, 2024, crediting the photo to KAN. Further, upon relevant Google searches in Hebrew, we found a video uploaded by KAN (archived here) on its YouTube channel on July 1, 2019, with the same visuals at the 0:07 timestamp. The video was originally titled in Hebrew and, when translated using Google, reads, ""The villa in Caesarea: The Netanyahu family insists that the state finance the sealing works."" "
85,<image:54> The image shows a screenshot of an authentic question from Israel's Channel 12 public opinion poll: 'Do you agree with the claim that a solder is allowed to rape a prisoner with his hands tied?',False,False,True,"The image is a screenshot of a poll from Israel's Channel 12, but it has been digitally manipulated. The original poll's question was different from the one presented in the image, as confirmed by the AAP fact-check ([https://www.aap.com.au/factcheck/digital-manipulation-distorts-israeli-tv-poll/](https://www.aap.com.au/factcheck/digital-manipulation-distorts-israeli-tv-poll/)).
"," A Doctored Screenshot of Channel 12 News’ 2022 Poll. Contrary to social media users’ viral circulation of the image, the screenshot was photoshopped, altering the original captioning of the poll behind the Israeli channel’s presenter. The poll, originally conducted by Channel 12 in May 2022, asked whether respondents agreed with the claim that the government's support leans on terror supporters. The original video showing Channel 12's presenter announcing the poll results was uploaded to YouTube on May 28, 2022. The translated caption of the Hebrew question from the Channel 12 poll reads, ""Do you agree with the claim that the government relies on supporters of terrorism?"" Despite this, the image has been misrepresented on social media, with a false caption suggesting the poll asked if Israeli soldiers should be allowed to rape a prisoner."
86,<image:55> This image shows U.S. warships being en route to the Lebanon coast in August 2024 to support the Israel Defence Forces (IDF).,False,False,True,"The claim is demonstrably false. The image provided depicts ships participating in the Baltic Operations 2024 exercise in the Baltic Sea on June 8, 2024, not U.S. warships en route to the Lebanon coast in August 2024, as confirmed by a reverse image search.
"," A reverse image search led us to a report dated June 24, 2024, published on the official website of the U.S. Navy, titled ""BALTOPS 24 Concludes In Kiel, Germany.” The report also included the now-viral image. The report stated that 20 NATO allies participated in the 53rd iteration of the Baltic Operations 2024 (BALTOPS) held in Kiel, Germany, on June 20, 2024. The report explains that allies gathered at the port in Kiel to reflect on the 21-day BALTOPS exercise that involved 50 ships, 85 aircraft, and nearly 9,000 personnel. The BALTOPS exercise started on June 8, 2024, in Lithuania and involved exercises by warships of NATO countries in the Baltic Sea. The same image was used in a report on the website of the Defense Visual Information Distribution Service (DVIDS), a project of the U.S. Department of Defense (DoD). The photo, dated July 6, 2024, with the description “Ships participating in exercise Baltic Operations 2024 (BALTOPS 24) steam in formation through the Baltic Sea, June 8, 2024,” was credited to Mario Coto, a U.S. Navy employee. NATO also posted this image on their official X (formerly Twitter) account (archived here) on June 10, 2024, with the caption, “19 Allies, 50+ ships, 85+ aircraft, 9,000 personnel are training together during the annual maritime exercise #BALTOPS24, where Allies will demonstrate NATO’s ability to preserve freedom of navigation and security in the Baltic Sea."" "
87,<image:56> This image shows Israeli PM Benjamin Netanyahu inside his office and was captured and published by Hezbollah in August 2024.,False,False,True,"The image depicting Benjamin Netanyahu was fabricated, as confirmed by a reverse image search. The original photo, taken in 2009, shows Netanyahu with his father, thus disproving the claim that the image was captured and published by Hezbollah in August 2024, as reported by [PesaCheck](https://pesacheck.org/altered-this-photo-of-a-drone-surveilling-pm-netanyahu-is-fabricated-396f43e817da).
"," Benjamin Netanyahu With His Father in Jerusalem in 2009. Misbar's team identified the image as from February 8, 2009, showing Benjamin Netanyahu, then the leader of the right-wing Likud party, in conversation with his father, Ben Zion Netanyahu, at his father's home. The photo was taken shortly before the Israeli elections in which Benjamin Netanyahu was a candidate for prime minister. The government, led by Netanyahu, head of the right-wing Likud party, was sworn in with a diverse coalition that included members from the left, ultra-Orthodox factions, and the secular extreme right. "
88,"<image:57> This is an authentic image of Esmail Qaani, the commander of the Iranian Revolutionary Guards, disguised in a hijab in fear of Israeli bombing.",False,False,True,"The claim is not supported by the evidence. While there are reports of speculation about Esmail Qaani's whereabouts and health following Israeli strikes, and an image of him in military uniform, there is no evidence to confirm that the image of him in a hijab is authentic or that it was due to fear of Israeli bombing. India Today rejected allegations against Qaani as fake news.
"," We found the original image shared by Tasnim News (archived here) on February 11, 2024, through a reverse image search. The image caption reads, ""The presence of Haj Esmail Qaani in the #March_22_of_Bahman (Translated from Persian)."" The image shows Qaani wearing a black cap and black eyeglasses, not a burqa. The people around him match those in the viral photo. The Islamic Republic News Agency also published the original image in a news report dated February 11, 2024. The image was captioned, ""Sardar Qaani, commander of the Quds Force, attended the march on 22 Bahman. (translated by Persian)."" The report adds that Iranians participated in the march on 22 Bahman, held in Tehran and other cities on February 11, 2024. (22 Bahman refers to the 22 days of the Bahman month (Eleventh month), according to the Persian calendar, which refers to February 11 in the Georgian calendar.) The annual march commemorates Iran's Islamic revolution in 1979, when the monarchy was overthrown and the Islamic Republic was established."
89,"For the assassination on July 31, 2024, Israeli intelligence tracked Hamas leader Ismail Haniyeh through WhatsApp.",True,False,False,"The claim is supported by reports, although unconfirmed, that Israeli intelligence tracked Ismail Haniyeh through WhatsApp. The Sputnik India article ([https://sputniknews.in/20240807/us-big-tech-guards-israels-operations-in-the-middle-east-7974093.html](https://sputniknews.in/20240807/us-big-tech-guards-israels-operations-in-the-middle-east-7974093.html)) states that Israel's AI-driven Lavender system monitors WhatsApp and contacts to identify suspects, and some reports suggest that user data was exploited to track Haniyeh.
"," WhatsApp Is Banned in Iran. Contrary to social media users’ spreading conspiracy theory regarding the assassination of Hamas’s Ismail Haniyeh, Meta’s WhatsApp has not been working in Iran since 2022. As protests spread over the death of 22-year-old Mahsa Amini in police custody in Iran, access to Instagram and WhatsApp has been blocked in September 2022. According to data from NetBlocks, authorities have responded with a series of internet restrictions, targeting all users registered with an Iranian (+98) phone number across all major network operators. "
90,An Algerian judo athlete withdrew from his Olympics 2024 match against an Israeli opponent.,True,False,False,"An Algerian judoka, Messaoud Redouane Dris, did not compete against Israeli Tohar Butbul at the Paris Olympics because he failed to make weight, as reported by ESPN ([https://www.espn.com/olympics/story/_/id/40680600/judo-org-probe-failed-weigh-match](https://www.espn.com/olympics/story/_/id/40680600/judo-org-probe-failed-weigh-match)), The Guardian ([https://www.theguardian.com/sport/article/2024/jul/29/algerian-judoka-investigated-after-failing-to-make-weight-for-bout-with-israeli](https://www.theguardian.com/sport/article/2024/jul/29/algerian-judoka-investigated-after-failing-to-make-weight-for-bout-with-israeli)), and the Associated Press ([https://apnews.com/article/olympics-2024-israel-algeria-5925a924c57c1d6440b2cbf09d57cb75](https://apnews.com/article/olympics-2024-israel-algeria-5925a924c57c1d6440b2cbf09d57cb75)).
",The International Judo Foundation said the athlete was disqualified because he failed his weigh-in. He didn't withdraw from the match.
