sample_index,claim,predicted,target,correct,justification,gt_justification
63,"In an interview with NDTV on March 17, 2025 Director of US National Intelligence Tulsi Gabbard said that President Donald Trump and Russian President Vladimir Putin were good friends.",True,False,False,"Based on the fact-check, the claim is supported by evidence. U.S. News & World Report ([https://www.usnews.com/news/politics/articles/2025-03-17/gabbard-says-trump-is-looking-forward-to-success-ahead-of-talk-with-putin](https://www.usnews.com/news/politics/articles/2025-03-17/gabbard-says-trump-is-looking-forward-to-success-ahead-of-talk-with-putin)) reported that Tulsi Gabbard stated that Trump and Putin were ""very good friends"" in an interview with NDTV on March 17, 2025.
","This claim is false. Gabbard was talking about Modi being friends with Trump, not Putin. She made these remarks during an interview with NDTV. While some outlets reported that she was talking about Trump and Putin, others corrected it. For example, the Associated Press withdrew their story. “The Associated Press has withdrawn its story about U.S. Director of National Intelligence Tulsi Gabbard saying President Donald Trump and Russian President Vladimir Putin ‘are very good friends.’ Gabbard was talking about Trump and Indian Prime Minister Narendra Modi. The AP will publish a corrected version of the story,” reads the AP’s withdrawal notice. Alexa Henning, the deputy chief of staff for Gabbard, called out the incorrect reporting via a post on X."
64,"French President Emmanuel Macron called Russian President Vladimir Putin a 'butcher' during his press conference with Donald Trump on Monday, Feb. 24, 2025.",False,False,True,"The claim is false. According to a Yahoo News UK article, Emmanuel Macron did not call Vladimir Putin a ""butcher"" during a press conference with Donald Trump on February 24, 2025. Instead, Macron referred to the killings of Ukrainian civilians in Bucha in 2022.
"," Users Misunderstood Macron’s Reference to the Bucha Massacre Misbar’s team reviewed the viral video some users shared supporting their claim and found that Macron was referring to the Bucha massacre During the press conference, a journalist asked the French president what he would advise Trump to ensure strong and enduring negotiations with Putin, considering that Macron was the last leader to meet Putin before Ukraine’s invasion. In his French accent, Macron replied that he would never offer advice to Trump. He added that he ceased his discussions with Putin “after Bucha and the war crimes,” explaining that, at the time, Macron believed that France “had nothing to get from him.” In the press conference clip, published by several outlets including CTV News, the word “Bucha” is clearly audible in Macron’s French accent, not “butcher.”"
65,"In an interview with the Wall Street Journal, published on February 14, 2025, US Vice President J.D. Vance said the US military action is available against Russia.",True,True,True,"According to a CNN article ([Source](https://www.cnn.com/2025/02/14/politics/jd-vance-us-troops-russia-ukraine-intl-hnk)), US Vice President J.D. Vance, in an interview with the Wall Street Journal on February 14, 2025, stated that the US could use military ""tools of leverage"" against Russia and that sending US troops to Ukraine was ""on the table.""
","In an interview with The Wall Street Journal published on February 14, Vance was asked about security guarantees the U.S. could provide Ukraine as part of a peace settlement with Russia, and what ""instruments of pressure"" could ensure Moscow's cooperation. In his response, Vance mentioned ""military tools of leverage"" among a ""range of options."" ""I think certainly, look, there, there are instruments of pressure, absolutely. And again, if you look at President Trump's approach to this, he—the range of options is extremely broad,"" Vance said.”"
66,China and Japan plan to invade the Russian Federation.,False,False,True,"The fact-check found no evidence to support the claim that China and Japan plan to invade Russia. While there are documented military tensions and activities involving these countries, including joint military drills between China and Russia and strained relations between Japan and Russia, the provided sources do not mention any invasion plans ([https://www.aljazeera.com/news/2025/8/30/russia-china-blast-deployment-of-us-typhon-missiles-to-japan](https://www.aljazeera.com/news/2025/8/30/russia-china-blast-deployment-of-us-typhon-missiles-to-japan), [https://www.newsweek.com/china-russia-drills-trump-2108410](https://www.newsweek.com/china-russia-drills-trump-2108410)).
"," There are no reports from the foreign affairs and defense ministries of China and the foreign affairs and defense ministries of Japan about a supposed joint invasion of Russia. The video is a mere discussion of the geopolitical situation between China, Japan, the United States, and Russia. It provides no further mention nor proof of its claim. "
67,Russia offered assistance for the California wildfires from January 2025.,False,False,True,"The fact-check reveals that while Russia commented on the California wildfires in January 2025, there is no evidence to support the claim that Russia offered assistance. Sources like the [Tasnim News Agency](https://www.tasnimnews.com/en/news/2025/01/12/3236714/russia-notes-us-hypocrisy-in-california-fire-case), [The Dispatch](https://thedispatch.com/article/assessing-claims-that-russia-offered-sanctuary-to-california-fire-victims/), [NPR](https://www.npr.org/2025/01/16/nx-s1-5259842/los-angeles-california-fires-russia-ukraine), [Voice of America](https://www.voanews.com/a/russia-exploits-wildfires-in-los-angeles-to-push-anti-u-s-anti-ukraine-propaganda/7938909.html), and the [German Marshall Fund](https://www.gmfus.org/news/inflaming-divides-russian-narratives-california-wildfires) highlight Russian commentary and propaganda related to the fires, but no offers of aid are mentioned.
"," Newsweek has not found any statement from Russian officials offering support to California. There are no official public statements from Sergey Shchetinin, named on Russian government websites as the Chairman of the Executive Committee of the Russian Union of Rescuers, under the Russian Emergencies Ministry.”"
68,Majority Leader John Thune blocked Senator Adam Schiff's committee assignments because of his past work in the Russia investigation over Donald Trump.,False,False,True,"The claim is false. While Adam Schiff faced committee assignment issues, the evidence indicates that House Speaker Kevin McCarthy, not Majority Leader John Thune, was responsible for blocking Schiff from a House committee, as reported by [CNN](https://www.cnn.com/2023/01/24/politics/mccarthy-democrats-schiff-swalwell-intelligence-committee) and [NPR](https://www.npr.org/2023/01/25/1151335616/mccarthy-democrats-schiff-swalwell-intelligence-committee-assignments).
"," There is no evidence Senate Majority Leader John Thune blocked Sen. Adam Schiff from any committee assignments. Schiff is listed as a member of four Senate committees, and a spokesperson for Schiff said the claim is false."
69,<image:21> This image shows an authentic Russian passport of deposed Syrian dictator Bashar al-Assad.,False,False,True,"The claim is false. An AOL fact-check ([https://www.aol.com/fact-check-assad-passport-image-140122086.html](https://www.aol.com/fact-check-assad-passport-image-140122086.html)) determined that the image of the passport is fake and photoshopped.
","This claim is false. Through a reverse image search, Check Your Fact found that the image was photoshopped from an actual passport shared to Wikipedia. The original passport has been photoshopped to include Assad’s face."
70,Russian President Vladimir Putin has declared war on the United States.,False,False,True,"The claim is false. Fact Crescendo states that there has been no official declaration of war by Russia against the USA, and the claim is unfounded ([https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/](https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/)).
",Russia has not declared war on the US. There are no reports from credible media outlets or government statements confirming the claim. The video merely narrates recent developments in the ongoing conflict between Russia and Ukraine.
71,In October 2024 the International Monetary Fund (IMF) declared Russia the fourth-largest economy in the world.,False,False,True,"The evidence indicates that the IMF provides information about Russia's economy and that Russia is ranked as the 4th largest economy in terms of PPP, according to russiamatters.org ([Source](https://www.russiamatters.org/blog/russias-economy-collapsing)). However, the provided sources do not explicitly confirm that the IMF declared Russia the fourth-largest economy in the world in October 2024.
","The claim is lacking context. When adjusted for adjusted for PPP, Russia ranks fourth. The metric, according to Investopedia, is a “macroeconomic analysis metric” that compares economic productivity and standards of living to other countries using currency conversion rates. Russia’s economy appears to be one of the faster-growing economies at the current time. According to IMF reports and other economic forecasts, Russia ranks 11th in nominal GDP. This metric, according to Investopedia, is the measurement of all goods and services produced in a country at a given time period. The metric does not remove inflation or the pace in which prices are moving.”"
72,US Secretary of Defense Pete Hegseth called Putin a 'war criminal'.,True,False,False,"Pete Hegseth, not the US Secretary of Defense, did call Putin a ""war criminal"" on Fox News in March 2022, as reported by a [Newsweek fact check](https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251).
","While Hegseth aligned with the claim that Putin was a ""war criminal,"" the clip shared online was from March 2022 not long after the outbreak of the conflict. Since then Hegseth has been more cautious, and critical of the U.S. intervention in Ukraine and the prognosis from others that Russia's intervention would lead to wider conflict."
73,<image:22> This image shows a Ukrainian F-16 fighter jet which was shot down by Russia as part of the large-scale Russian invasion in Ukraine.,False,False,True,"The image depicts a 2019 crash of an F-16 near March Air Reserve Base due to mechanical failure, not a Ukrainian F-16 shot down by Russia as claimed. The pilot ejected safely, and the missiles did not explode, as reported by the [Press-Enterprise](https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/).
","The image of the F-16 is from 2019. It is an American F-16 that crashed. This claim is false. Through a reverse image search, Check Your Fact found that the image is from 2019. The image shows an American F-16 that crashed into a California warehouse in May 2019, according to Air and Space Forces Magazine."
74,"<image:23> This image shows a Russian ammunition depot in Toropets, Tver Oblast, before and after it was hit by a, possible nuclear, strike from the North Atlantic Treaty Organization (NATO).",False,False,True,"The image depicts a Russian ammunition depot in Toropets, Tver Oblast, before and after a Ukrainian drone attack, not a NATO strike, as evidenced by reports from [Wikipedia](https://en.wikipedia.org/wiki/Toropets_depot_explosions), [CNN](https://edition.cnn.com/2024/09/18/europe/ukraine-russian-weapons-depot-drone-attack-intl), and [Newsweek](https://www.newsweek.com/russia-tver-ukraine-drones-1955582).
","This claim is false. The attack was not from NATO, but a Ukrainian drone strike, according to The Associated Press. A Kyiv security official told the outlet that the attack was carried out by Ukrainian Special Operation Forces, Security Service and Intelligence. At least 100 Ukrainian drones took part in the attack, the outlet reported. The regional governor of Tver told residents they would be able to go back to their homes."
75,<image:24> This image shows American mercenaries participating in Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,True,"The claim is **false**. The image in question has been identified as a photomanipluation by Myth Detector ([https://mythdetector.com/en/disseminated-image-does-not-prove-that-americans-fight-in-kursk/](https://mythdetector.com/en/disseminated-image-does-not-prove-that-americans-fight-in-kursk/)).
","An Image Of A Ukrainian Solider Taken In Balakliia Through Google Reverse Image, Misbar’s team found that the image was originally posted in 2022 before Ukraine’s incursion into the Kursk region. In September 2022, Ukrainian journalist Denys Kazansky posted the image on his Telegram channel along with the caption, “Balakliia is Ukraine!” suggesting that it was originally captured in Balakelya, a city in eastern Ukraine. The image was posted in 2022 by the Ukrainian journalist Denys Kazanskyi before Ukraine’s incursion into the Kursk region."
76,"While serving as US President in 2024, Joe Biden ordered the US forces to prepare for possible nuclear confrontations with Russia, China, and North Korea.",True,True,True,"Joe Biden, while serving as US President in 2024, approved a nuclear strategy to prepare for possible nuclear confrontations with Russia, China, and North Korea, as reported by sources like The Guardian ([https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat](https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat)) and VOA ([https://www.voanews.com/a/north-korea-condemns-new-us-nuclear-strategic-plan-report/7755256.html](https://www.voanews.com/a/north-korea-condemns-new-us-nuclear-strategic-plan-report/7755256.html)).
"," New York Times' Article Misinterpreted The article mentioned that the United States is considering increasing its nuclear arsenal, reversing decades of cutbacks due to concerns about China and Russia. This transition, driven by fears of China's rapid nuclear expansion and Russia's confrontational rhetoric, suggests a shift from merely updating to actively growing its nuclear weapons. While the Biden administration continues to embrace the vision of a nuclear-free world, it recognizes that new arms control agreements are becoming less likely. The United States hopes to compel China and Russia into negotiations by demonstrating its willingness to increase nuclear capabilities if necessary."
77,"<image:25> This image shows a military parade of Poland's army on August 14, 2024, preparing for war with Russia.",False,False,True,"The image depicts a military parade in Poland on August 15, 2024, as part of the Armed Forces Day celebrations, as confirmed by sources like the Associated Press ([https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed](https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed)). The parade commemorates Poland's victory over Soviet Russia, and there is no evidence to support the claim that it was preparing for war.
","Poland Celebrates Historic Red Army Defeat On August 15, the same footage appeared on DW with the comment: “With tensions rising at its eastern borders, Poland put on a big show with a military parade to celebrate Armed Forces Day. Those tensions are also the reason why the country is aiming to build one of Europe's largest military forces.” Contrary to claims on social media, Poland paid tribute to its historic 1920 triumph over the Red Army on Thursday, August 15, by remembering fallen Poles and showcasing new military equipment. On Armed Forces Day, around 2,500 Polish soldiers, along with dozens of U.S. and other allied forces, marched in military vehicles or tanks, or flew in fighter jets and helicopters in Warsaw, Poland's capital."
78,<image:26> This image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,True,"The image depicts destroyed tanks, likely Leopard tanks, in the context of the conflict in Ukraine, as evidenced by articles from sources like [Sputnik Africa](https://sputniknews.africa/20241017/ukraine-has-lost-around-40-leopard-tanks-since-february-2022-1069979787.html), [The Moscow Times](https://www.themoscowtimes.com/2023/06/13/russia-says-it-captured-german-leopard-tanks-in-ukraine-a81307), and [Defence Security Asia](https://www.defencesecurityasia.com/en/ukraine-war-german-leopard-tanks-destroyed/). However, the claim that the image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024 is not supported by the evidence, as the provided sources do not mention this specific event.
","Outdated Photo Shows Ukrainian Tanks Destroyed by Russia Contrary to the circulating claim on social media, the photo was not captured in the context of Ukraine's recent advance in Russia's bordering Kursk region. Misbar’s team traced the photo to earlier publications and discovered it had been uploaded to a Vietnamese-language website. The photo, published on June 14, 2023, depicts Leopard 2 tanks and several Ukrainian armored vehicles reportedly destroyed by Russia in Zaporizhia. The photo was credited to Reuters. The website reported that Ukraine's ""iron fist"" 47th Brigade had suffered heavy losses at the hands of Russian forces. RT, the Russian television network, also uploaded the same photo in a published article on July 12, 2023."
