sample_index,claim,predicted,target,correct,justification,gt_justification
69,<image:21> This image shows an authentic Russian passport of deposed Syrian dictator Bashar al-Assad.,False,False,True,"The image depicts a Russian internal passport, but there is no evidence to confirm that it belongs to Bashar al-Assad or that it is authentic. The reverse image search revealed the image's presence on Wikipedia ([https://en.wikipedia.org/wiki/East\_Slavic\_name](https://en.wikipedia.org/wiki/East_Slavic_name)) and Wikimedia Commons, identifying it as a Russian internal passport. Further searches did not yield any evidence to support the claim's assertion that the passport belongs to Bashar al-Assad.
","This claim is false. Through a reverse image search, Check Your Fact found that the image was photoshopped from an actual passport shared to Wikipedia. The original passport has been photoshopped to include Assad’s face."
70,Russian President Vladimir Putin has declared war on the United States.,False,False,True,"The image searches conducted did not yield any evidence to support the claim that Vladimir Putin has declared war on the United States. The search results primarily contained an image of Putin, but no news reports or official statements were found to verify the claim. Therefore, the claim is unverified.
",Russia has not declared war on the US. There are no reports from credible media outlets or government statements confirming the claim. The video merely narrates recent developments in the ongoing conflict between Russia and Ukraine.
71,In October 2024 the International Monetary Fund (IMF) declared Russia the fourth-largest economy in the world.,False,False,True,"The IMF did publish the World Economic Outlook in October 2024, but the search results do not support the claim that the IMF declared Russia the fourth-largest economy in the world. The available data focuses on economic growth projections, not the overall ranking of economies.
","The claim is lacking context. When adjusted for adjusted for PPP, Russia ranks fourth. The metric, according to Investopedia, is a “macroeconomic analysis metric” that compares economic productivity and standards of living to other countries using currency conversion rates. Russia’s economy appears to be one of the faster-growing economies at the current time. According to IMF reports and other economic forecasts, Russia ranks 11th in nominal GDP. This metric, according to Investopedia, is the measurement of all goods and services produced in a country at a given time period. The metric does not remove inflation or the pace in which prices are moving.”"
72,US Secretary of Defense Pete Hegseth called Putin a 'war criminal'.,False,False,True,"The search results from CNN, The New York Times, and PBS NewsHour, which feature images of Pete Hegseth, do not provide any information to verify the claim that he called Putin a war criminal. Therefore, the claim is unverified.
","While Hegseth aligned with the claim that Putin was a ""war criminal,"" the clip shared online was from March 2022 not long after the outbreak of the conflict. Since then Hegseth has been more cautious, and critical of the U.S. intervention in Ukraine and the prognosis from others that Russia's intervention would lead to wider conflict."
73,<image:22> This image shows a Ukrainian F-16 fighter jet which was shot down by Russia as part of the large-scale Russian invasion in Ukraine.,False,False,True,"The image in the claim depicts an F-16 that crashed in 2019 near March Air Reserve Base due to mechanical failure, as reported by The Press-Enterprise ([https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/](https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/)). This crash is unrelated to the Russian invasion of Ukraine.
","The image of the F-16 is from 2019. It is an American F-16 that crashed. This claim is false. Through a reverse image search, Check Your Fact found that the image is from 2019. The image shows an American F-16 that crashed into a California warehouse in May 2019, according to Air and Space Forces Magazine."
74,"<image:23> This image shows a Russian ammunition depot in Toropets, Tver Oblast, before and after it was hit by a, possible nuclear, strike from the North Atlantic Treaty Organization (NATO).",False,False,True,"The claim is unsubstantiated. While the images show a location before and after an event, and evidence confirms the existence of a Russian ammunition depot in the area, there is no evidence to support the claim that the damage was caused by a NATO strike or a nuclear weapon. The Newsweek article ([https://www.newsweek.com/russias-haphazard-ammunition-depots-considerable-vulnerability-isw-1959027](https://www.newsweek.com/russias-haphazard-ammunition-depots-considerable-vulnerability-isw-1959027)) provides an image of a Russian ammunition depot before and after an event, but does not confirm the cause of the damage.
","This claim is false. The attack was not from NATO, but a Ukrainian drone strike, according to The Associated Press. A Kyiv security official told the outlet that the attack was carried out by Ukrainian Special Operation Forces, Security Service and Intelligence. At least 100 Ukrainian drones took part in the attack, the outlet reported. The regional governor of Tver told residents they would be able to go back to their homes."
75,<image:24> This image shows American mercenaries participating in Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,True,The image in the claim (<image:24>,"An Image Of A Ukrainian Solider Taken In Balakliia Through Google Reverse Image, Misbar’s team found that the image was originally posted in 2022 before Ukraine’s incursion into the Kursk region. In September 2022, Ukrainian journalist Denys Kazansky posted the image on his Telegram channel along with the caption, “Balakliia is Ukraine!” suggesting that it was originally captured in Balakelya, a city in eastern Ukraine. The image was posted in 2022 by the Ukrainian journalist Denys Kazanskyi before Ukraine’s incursion into the Kursk region."
76,"While serving as US President in 2024, Joe Biden ordered the US forces to prepare for possible nuclear confrontations with Russia, China, and North Korea.",False,True,False,"In August 2024, during Joe Biden's presidency, reports from sources like The New York Times ([https://www.nytimes.com/2024/08/20/us/politics/biden-nuclear-china-russia.html](https://www.nytimes.com/2024/08/20/us/politics/biden-nuclear-china-russia.html)) and The Guardian ([https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat](https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat)) indicated that the Biden administration was developing a nuclear strategy focused on China. However, the provided evidence does not mention Russia or North Korea in the context of preparing for nuclear confrontations.
"," New York Times' Article Misinterpreted The article mentioned that the United States is considering increasing its nuclear arsenal, reversing decades of cutbacks due to concerns about China and Russia. This transition, driven by fears of China's rapid nuclear expansion and Russia's confrontational rhetoric, suggests a shift from merely updating to actively growing its nuclear weapons. While the Biden administration continues to embrace the vision of a nuclear-free world, it recognizes that new arms control agreements are becoming less likely. The United States hopes to compel China and Russia into negotiations by demonstrating its willingness to increase nuclear capabilities if necessary."
77,"<image:25> This image shows a military parade of Poland's army on August 14, 2024, preparing for war with Russia.",False,False,True,"The image depicts a military parade in Poland, which was held in August 2023, as reported by sources like [CNN](https://www.cnn.com/) and [Al Jazeera](https://www.aljazeera.com/). However, the claim incorrectly states the date as August 14, 2024, and falsely suggests the parade was preparation for war with Russia, which is not supported by the available evidence.
","Poland Celebrates Historic Red Army Defeat On August 15, the same footage appeared on DW with the comment: “With tensions rising at its eastern borders, Poland put on a big show with a military parade to celebrate Armed Forces Day. Those tensions are also the reason why the country is aiming to build one of Europe's largest military forces.” Contrary to claims on social media, Poland paid tribute to its historic 1920 triumph over the Red Army on Thursday, August 15, by remembering fallen Poles and showcasing new military equipment. On Armed Forces Day, around 2,500 Polish soldiers, along with dozens of U.S. and other allied forces, marched in military vehicles or tanks, or flew in fighter jets and helicopters in Warsaw, Poland's capital."
78,<image:26> This image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,False,True,"The image depicts destroyed tanks, and the search results confirm that the conflict in Ukraine and the Kursk region are related to tanks. However, the evidence does not explicitly confirm that the image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024, therefore the claim is unverified.
","Outdated Photo Shows Ukrainian Tanks Destroyed by Russia Contrary to the circulating claim on social media, the photo was not captured in the context of Ukraine's recent advance in Russia's bordering Kursk region. Misbar’s team traced the photo to earlier publications and discovered it had been uploaded to a Vietnamese-language website. The photo, published on June 14, 2023, depicts Leopard 2 tanks and several Ukrainian armored vehicles reportedly destroyed by Russia in Zaporizhia. The photo was credited to Reuters. The website reported that Ukraine's ""iron fist"" 47th Brigade had suffered heavy losses at the hands of Russian forces. RT, the Russian television network, also uploaded the same photo in a published article on July 12, 2023."
